sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Sorghum_Olympus_Exp100_LLC2960_03,Sorghum,Olympus,Exp100,0.9895,0.9947,0.8507,0.9193,0.9392,0.9687,0.9886,0.9943,0.7488,0.8564,0.9251,0.9611,0.9864,0.9932,0.9183,0.9554
Sorghum_Olympus_Exp100_LLC2960_15,Sorghum,Olympus,Exp100,0.9921,0.996,0.8423,0.9144,0.932,0.9648,0.9899,0.9949,0.7515,0.8581,0.9358,0.9668,0.9884,0.9942,0.9189,0.9556
Sorghum_Olympus_Exp75_PDB161_27,Sorghum,Olympus,Exp75,0.9865,0.9932,0.8316,0.9081,0.941,0.9696,0.9903,0.9951,0.7836,0.8786,0.921,0.9589,0.988,0.994,0.9203,0.9568
Tomato_Olympus_Exp2_Lignin_mutants_35,Tomato,Olympus,Exp2,0.984,0.9919,0.8012,0.8896,0.9245,0.9608,0.9786,0.9892,,,0.8629,0.9264,0.9762,0.988,0.9212,0.9576
Sorghum_Olympus_Exp75_PDB161_09,Sorghum,Olympus,Exp75,0.9915,0.9957,0.8427,0.9146,0.9125,0.9542,0.9911,0.9955,0.7897,0.8825,0.9319,0.9648,0.9895,0.9947,0.9213,0.9574
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_05,Rice,Olympus,Exp10,0.9819,0.9908,0.8341,0.9095,0.9528,0.9758,0.993,0.9965,0.7763,0.8741,0.9295,0.9635,0.9847,0.9923,0.9218,0.9575
Tomato_Olympus_Exp10_Suberin_mutants_1-12_33,Tomato,Olympus,Exp10,0.989,0.9945,0.8368,0.9112,0.862,0.9259,0.927,0.9621,,,0.935,0.9664,0.9829,0.9914,0.9221,0.9586
Rice_Olympus_Exp11_Rhizotron_WT_3_03,Rice,Olympus,Exp11,0.9821,0.991,0.784,0.8789,0.9108,0.9533,0.9895,0.9947,0.8992,0.9469,0.9094,0.9526,0.9836,0.9917,0.9227,0.9584
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_04,Rice,Olympus,Exp10,0.9893,0.9946,0.8925,0.9432,0.9486,0.9736,0.9908,0.9954,0.7451,0.8539,0.9167,0.9565,0.9802,0.99,0.9233,0.9582
Sorghum_Olympus_Exp74_PDB143_03,Sorghum,Olympus,Exp74,0.9933,0.9967,0.8819,0.9372,0.9462,0.9724,0.9886,0.9943,0.8011,0.8896,0.8816,0.9371,0.9707,0.9851,0.9234,0.9589
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_01,Rice,Olympus,Exp10,0.9825,0.9912,0.8452,0.9161,0.946,0.9723,0.9909,0.9954,0.8008,0.8894,0.9225,0.9597,0.9832,0.9915,0.9244,0.9594
Sorghum_Olympus_Exp74_PDB143_22,Sorghum,Olympus,Exp74,0.9907,0.9953,0.8662,0.9283,0.9389,0.9685,0.9913,0.9956,0.7823,0.8778,0.9206,0.9586,0.9882,0.9941,0.9254,0.9598
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_05,Rice,Olympus,Exp10,0.977,0.9884,0.7931,0.8846,0.9551,0.977,0.992,0.996,0.8962,0.9453,0.8947,0.9444,0.9726,0.9861,0.9258,0.9603
Sorghum_Olympus_Exp74_PDB143_05,Sorghum,Olympus,Exp74,0.9902,0.9951,0.8653,0.9278,0.9388,0.9684,0.9913,0.9956,0.796,0.8864,0.9135,0.9548,0.9869,0.9934,0.926,0.9602
Sorghum_Olympus_Exp75_PDB161_07,Sorghum,Olympus,Exp75,0.9863,0.9931,0.823,0.9029,0.9398,0.969,0.9905,0.9952,0.8489,0.9182,0.9085,0.952,0.9868,0.9933,0.9262,0.9605
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_01,Rice,Olympus,Exp10,0.9879,0.9939,0.8718,0.9315,0.942,0.9701,0.9925,0.9962,0.7769,0.8744,0.9313,0.9644,0.9816,0.9907,0.9263,0.9602
Sorghum_Olympus_Exp88_N3_02,Sorghum,Olympus,Exp88,0.9861,0.993,0.8282,0.906,0.9501,0.9744,0.9925,0.9963,0.7902,0.8828,0.9472,0.9729,0.9919,0.9959,0.9266,0.9602
Rice_C10_Exp10_PSY9-4-b,Rice,C10,Exp10,0.989,0.9945,0.8814,0.9369,0.8997,0.9472,0.98,0.9899,0.9021,0.9485,0.8745,0.933,0.9632,0.9813,0.9271,0.9616
Sorghum_Olympus_Exp75_PDB161_12,Sorghum,Olympus,Exp75,0.9907,0.9953,0.849,0.9183,0.9283,0.9628,0.9898,0.9949,0.8282,0.9061,0.9206,0.9587,0.9876,0.9938,0.9278,0.9614
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_02,Rice,Olympus,Exp10,0.9881,0.994,0.8688,0.9298,0.9366,0.9673,0.9918,0.9959,0.8017,0.8899,0.9237,0.9604,0.9852,0.9926,0.928,0.9614
Tomato_Olympus_Exp5_Solanum_MajkenSlide1_36,Tomato,Olympus,Exp5,0.9807,0.9903,0.8217,0.9021,0.9186,0.9576,0.9723,0.986,,,0.9103,0.9531,0.9658,0.9826,0.9283,0.9619
Tomato_Olympus_Exp16_WT_23_03,Tomato,Olympus,Exp16,0.9771,0.9884,0.792,0.884,0.9342,0.966,0.9678,0.9836,,,0.9201,0.9584,0.9809,0.9903,0.9287,0.9618
Sorghum_Olympus_Exp74_PDB143_24,Sorghum,Olympus,Exp74,0.9848,0.9923,0.8128,0.8967,0.9495,0.9741,0.9926,0.9963,0.8326,0.9086,0.9436,0.971,0.9904,0.9952,0.9295,0.962
Rice_C10_Exp10_PSY9-4-d,Rice,C10,Exp10,0.9872,0.9936,0.9105,0.9531,0.9406,0.9694,0.983,0.9914,0.8244,0.9038,0.8916,0.9427,0.9698,0.9847,0.9296,0.9627
Rice_Olympus_Exp11_Rhizotron_WT_1_05,Rice,Olympus,Exp11,0.9885,0.9942,0.8776,0.9348,0.9353,0.9666,0.9917,0.9958,0.807,0.8932,0.9258,0.9615,0.9856,0.9927,0.9302,0.9627
Sorghum_Olympus_Exp75_PDB161_03,Sorghum,Olympus,Exp75,0.9887,0.9943,0.8144,0.8977,0.9313,0.9644,0.9902,0.9951,0.8783,0.9352,0.9205,0.9586,0.9884,0.9942,0.9303,0.9628
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_05,Rice,Olympus,Exp10,0.9929,0.9964,0.9123,0.9542,0.9521,0.9755,0.9919,0.9959,0.7747,0.873,0.9165,0.9564,0.9758,0.9877,0.9309,0.9627
Sorghum_Olympus_Exp75_PDB161_06,Sorghum,Olympus,Exp75,0.9912,0.9956,0.8556,0.9222,0.9231,0.96,0.9883,0.9941,0.8481,0.9178,0.9316,0.9646,0.9854,0.9926,0.9319,0.9638
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_06,Rice,Olympus,Exp10,0.9865,0.9932,0.859,0.9242,0.9508,0.9748,0.9929,0.9964,0.8305,0.9074,0.9209,0.9588,0.9835,0.9917,0.932,0.9638
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_04,Rice,Olympus,Exp10,0.9907,0.9953,0.8921,0.943,0.95,0.9744,0.9928,0.9964,0.7855,0.8798,0.9306,0.9641,0.983,0.9914,0.9321,0.9635
Rice_Olympus_Exp11_Rhizotron_WT_1_04,Rice,Olympus,Exp11,0.9879,0.9939,0.8572,0.9231,0.9261,0.9616,0.9905,0.9953,0.8659,0.9281,0.924,0.9605,0.9867,0.9933,0.934,0.9651
Sorghum_Olympus_Exp88_N3_13,Sorghum,Olympus,Exp88,0.9934,0.9967,0.8874,0.9403,0.9353,0.9666,0.9904,0.9952,0.8102,0.8952,0.9362,0.9671,0.9883,0.9941,0.9345,0.965
Tomato_Olympus_Exp5_Solanum_MajkenSlide1_14,Tomato,Olympus,Exp5,0.9865,0.9932,0.8704,0.9307,0.9609,0.9801,0.9271,0.9622,,,0.8993,0.947,0.9712,0.9854,0.9359,0.9664
Rice_C10_Exp10_PSY9-4-c,Rice,C10,Exp10,0.9871,0.9935,0.9139,0.955,0.9643,0.9818,0.9859,0.9929,0.8642,0.9271,0.8647,0.9274,0.9748,0.9873,0.9364,0.9664
Sorghum_Olympus_Exp59_1_07,Sorghum,Olympus,Exp59,0.9938,0.9969,0.9083,0.9519,0.9621,0.9807,0.9939,0.997,0.7646,0.8666,0.9426,0.9704,0.991,0.9955,0.9366,0.9656
Sorghum_Olympus_Exp100_LLC2960_05,Sorghum,Olympus,Exp100,0.9924,0.9962,0.8582,0.9237,0.9228,0.9598,0.988,0.9939,0.8552,0.922,0.9511,0.975,0.9904,0.9952,0.9369,0.9665
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_06,Rice,Olympus,Exp10,0.9885,0.9942,0.8781,0.9351,0.9565,0.9778,0.9926,0.9963,0.8311,0.9078,0.9298,0.9636,0.9836,0.9917,0.9372,0.9666
Rice_Olympus_Exp11_Rhizotron_WT_1_03,Rice,Olympus,Exp11,0.9913,0.9956,0.894,0.944,0.9436,0.971,0.9928,0.9964,0.8333,0.909,0.9269,0.9621,0.9822,0.991,0.9377,0.967
Rice_Olympus_Exp11_Rhizotron_WT_1_02,Rice,Olympus,Exp11,0.9912,0.9956,0.9169,0.9566,0.9115,0.9537,0.9831,0.9915,0.8528,0.9206,0.9341,0.9659,0.9854,0.9926,0.9393,0.9681
Tomato_C10_Exp3_M82_WT_C12ROI1,Tomato,C10,Exp3,0.989,0.9945,0.8548,0.9217,0.9335,0.9656,0.9792,0.9895,,,0.9052,0.9502,0.9768,0.9883,0.9398,0.9683
Sorghum_Olympus_Exp94_LLC3456_09,Sorghum,Olympus,Exp94,0.9903,0.9951,0.8644,0.9273,0.8808,0.9366,0.9829,0.9914,,,0.93,0.9637,0.9924,0.9962,0.9401,0.9684
Tomato_Olympus_Exp1_Lignin_mutants_223,Tomato,Olympus,Exp1,0.9911,0.9956,0.9266,0.9619,0.9563,0.9777,0.9631,0.9812,,,0.8689,0.9298,0.9343,0.966,0.9401,0.9687
Tomato_C10_Exp3_M82_WT_A12ROI1,Tomato,C10,Exp3,0.9895,0.9947,0.865,0.9276,0.947,0.9728,0.9786,0.9892,,,0.8872,0.9402,0.9753,0.9875,0.9404,0.9687
Tomato_Olympus_Exp13_Suberin_mutants_21-30_07,Tomato,Olympus,Exp13,0.9852,0.9925,0.8299,0.907,0.9338,0.9658,0.9724,0.986,,,0.9406,0.9694,0.9856,0.9927,0.9413,0.9689
Tomato_C10_Exp3_M82_WT_A9,Tomato,C10,Exp3,0.9893,0.9946,0.808,0.8938,0.9556,0.9773,0.9878,0.9939,,,0.9249,0.961,0.9827,0.9913,0.9414,0.9686
Tomato_C10_Exp3_M82_WT_B1ROI1,Tomato,C10,Exp3,0.9873,0.9936,0.8419,0.9142,0.9563,0.9776,0.9835,0.9917,,,0.9036,0.9494,0.9766,0.9882,0.9415,0.9691
Tomato_Olympus_Exp1_Lignin_mutants_132,Tomato,Olympus,Exp1,0.9822,0.991,0.8731,0.9323,0.9489,0.9738,0.9666,0.983,,,0.9173,0.9569,0.9717,0.9856,0.9433,0.9704
Tomato_Olympus_Exp19_WT_55_24-03,Tomato,Olympus,Exp19,0.9878,0.9939,0.8646,0.9274,0.9244,0.9607,0.9581,0.9786,,,0.9406,0.9694,0.9849,0.9924,0.9434,0.9704
Tomato_Olympus_Exp5_Solanum_MajkenSlide1_05,Tomato,Olympus,Exp5,0.9796,0.9897,0.8799,0.9361,0.9538,0.9763,0.9457,0.9721,,,0.9303,0.9639,0.971,0.9853,0.9434,0.9706
Tomato_Olympus_Exp16_WT_8_01,Tomato,Olympus,Exp16,0.9904,0.9952,0.8794,0.9358,0.9607,0.9799,0.9772,0.9885,,,0.8864,0.9398,0.9694,0.9845,0.9439,0.9706
Tomato_Olympus_Exp14_Suberin_mutants_31-40_04,Tomato,Olympus,Exp14,0.9906,0.9953,0.8547,0.9217,0.9286,0.963,0.9733,0.9865,,,0.9372,0.9676,0.9838,0.9919,0.9447,0.971
Tomato_Olympus_Exp11_Suberin_mutants_11-20_21,Tomato,Olympus,Exp11,0.9871,0.9935,0.8545,0.9215,0.9446,0.9715,0.9681,0.9838,,,0.9294,0.9634,0.9851,0.9925,0.9448,0.971
Tomato_C10_Exp3_M82_WT_A6,Tomato,C10,Exp3,0.989,0.9945,0.8606,0.9251,0.9445,0.9715,0.9826,0.9912,,,0.9303,0.9639,0.9795,0.9896,0.9477,0.9726
Tomato_C10_Exp3_M82_WT_A10,Tomato,C10,Exp3,0.99,0.995,0.8654,0.9278,0.9612,0.9802,0.9846,0.9922,,,0.9145,0.9553,0.9756,0.9877,0.9485,0.973
Millet_Olympus_Exp4_1-2cm__17,Millet,Olympus,Exp4,0.993,0.9965,0.9115,0.9537,0.9385,0.9683,0.955,0.977,,,0.9119,0.9539,0.9815,0.9907,0.9486,0.9733
Tomato_C10_Exp3_M82_WT_D8,Tomato,C10,Exp3,0.9859,0.9929,0.8356,0.9104,0.9575,0.9783,0.9849,0.9924,,,0.9432,0.9708,0.9842,0.992,0.9486,0.9728
Tomato_Olympus_Exp2_Lignin_mutants_06,Tomato,Olympus,Exp2,0.9885,0.9942,0.8955,0.9449,0.952,0.9754,0.9751,0.9874,,,0.9176,0.957,0.9638,0.9815,0.9487,0.9734
Tomato_C10_Exp3_M82_WT_G12ROI1,Tomato,C10,Exp3,0.9911,0.9955,0.8692,0.93,0.9562,0.9776,0.9852,0.9925,,,0.9178,0.9572,0.9776,0.9886,0.9495,0.9736
Tomato_Olympus_Exp16_WT_13_03,Tomato,Olympus,Exp16,0.9859,0.9929,0.8471,0.9172,0.962,0.9806,0.9817,0.9908,,,0.9324,0.965,0.9881,0.994,0.9495,0.9734
Tomato_Olympus_Exp6_Solanum_WendySlide1_04,Tomato,Olympus,Exp6,0.9901,0.995,0.8674,0.929,0.9597,0.9794,0.9875,0.9937,,,0.9257,0.9614,0.976,0.9878,0.9511,0.9744
Tomato_Olympus_Exp6_Solanum_WendySlide1_19,Tomato,Olympus,Exp6,0.9907,0.9953,0.87,0.9305,0.9633,0.9813,0.9624,0.9808,,,0.9498,0.9743,0.9764,0.9881,0.9521,0.9751
Tomato_Olympus_Exp3_Lignin_mutants_36,Tomato,Olympus,Exp3,0.9879,0.9939,0.8951,0.9446,0.9426,0.9705,0.9779,0.9888,,,0.9255,0.9613,0.9859,0.9929,0.9525,0.9753
Tomato_Olympus_Exp16_WT_32_03,Tomato,Olympus,Exp16,0.991,0.9955,0.8679,0.9293,0.9552,0.9771,0.9803,0.9901,,,0.9366,0.9673,0.9876,0.9938,0.9531,0.9755
Tomato_Olympus_Exp14_Suberin_mutants_31-40_27,Tomato,Olympus,Exp14,0.9849,0.9924,0.8612,0.9254,0.9634,0.9814,0.9843,0.9921,,,0.9428,0.9706,0.9829,0.9914,0.9533,0.9755
Tomato_Olympus_Exp10_Suberin_mutants_1-12_02,Tomato,Olympus,Exp10,0.9932,0.9966,0.8894,0.9414,0.9568,0.9779,0.9829,0.9914,,,0.9203,0.9585,0.9826,0.9912,0.9542,0.9762
Tomato_Olympus_Exp10_Suberin_mutants_1-12_43,Tomato,Olympus,Exp10,0.9928,0.9964,0.8885,0.9409,0.9532,0.9761,0.9801,0.9899,,,0.9312,0.9644,0.9816,0.9907,0.9546,0.9764
Tomato_Olympus_Exp18_WT_38_07,Tomato,Olympus,Exp18,0.9933,0.9966,0.9081,0.9519,0.9396,0.9689,0.9742,0.987,,,0.937,0.9675,0.9858,0.9929,0.9564,0.9774
Tomato_Olympus_Exp11_Suberin_mutants_11-20_10,Tomato,Olympus,Exp11,0.9887,0.9943,0.8823,0.9374,0.9643,0.9818,0.9851,0.9925,,,0.9438,0.9711,0.988,0.994,0.9587,0.9785
Tomato_C10_Exp3_M82_WT_H5ROI1,Tomato,C10,Exp3,0.9935,0.9967,0.9021,0.9485,0.9664,0.9829,0.9901,0.995,,,0.9383,0.9682,0.9832,0.9915,0.9623,0.9805
