sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Millet_Olympus_Exp4_1-2cm__02,Millet,Olympus,Exp4,0.9907,0.9953,0.823,0.9029,0.8799,0.9361,0.956,0.9775,0.8647,0.9275,0.9284,0.9628,0.9816,0.9907,0.9178,0.9561
Sorghum_Olympus_Exp59_2_06,Sorghum,Olympus,Exp59,0.9912,0.9956,0.8828,0.9378,0.9196,0.9581,0.9819,0.9909,0.7044,0.8266,0.958,0.9786,0.9922,0.9961,0.9186,0.9548
Millet_Olympus_Exp4_1-2cm__16,Millet,Olympus,Exp4,0.9923,0.9962,0.911,0.9534,0.9503,0.9745,0.9725,0.9861,0.6633,0.7975,0.9542,0.9766,0.989,0.9944,0.9189,0.9541
Sorghum_Olympus_Exp88_N3_12,Sorghum,Olympus,Exp88,0.9806,0.9902,0.7971,0.8871,0.8589,0.9241,0.9801,0.9899,0.8855,0.9393,0.943,0.9707,0.9898,0.9949,0.9193,0.9566
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_04,Rice,Olympus,Exp10,0.9901,0.995,0.896,0.9452,0.953,0.9759,0.991,0.9955,0.6925,0.8183,0.9274,0.9623,0.9867,0.9933,0.9195,0.9551
Sorghum_Olympus_Exp100_LLC2960_13,Sorghum,Olympus,Exp100,0.9908,0.9954,0.8558,0.9223,0.9396,0.9689,0.9903,0.9951,0.723,0.8392,0.9488,0.9737,0.9915,0.9958,0.92,0.9558
Sorghum_Olympus_Exp74_PDB143_05,Sorghum,Olympus,Exp74,0.9885,0.9942,0.8396,0.9128,0.9288,0.9631,0.9901,0.995,0.8255,0.9044,0.8869,0.9401,0.9829,0.9914,0.9203,0.9573
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_06,Rice,Olympus,Exp10,0.9822,0.991,0.8095,0.8947,0.9514,0.9751,0.9917,0.9958,0.8538,0.9211,0.888,0.9407,0.9676,0.9835,0.9206,0.9574
Tomato_Olympus_Exp2_Lignin_mutants_35,Tomato,Olympus,Exp2,0.9835,0.9917,0.7947,0.8856,0.9353,0.9666,0.9783,0.989,,,0.8495,0.9187,0.9853,0.9926,0.9211,0.9574
Tomato_Olympus_Exp8_Solanum_Yeonjoon_Slide3_02,Tomato,Olympus,Exp8,0.9751,0.9874,0.8432,0.915,0.9583,0.9787,0.9327,0.9652,,,0.8593,0.9243,0.963,0.9811,0.9219,0.9586
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_05,Rice,Olympus,Exp10,0.9812,0.9905,0.8245,0.9038,0.9482,0.9734,0.9924,0.9962,0.7917,0.8838,0.9341,0.9659,0.9867,0.9933,0.9227,0.9581
Rice_Olympus_Exp11_Rhizotron_WT_1_01,Rice,Olympus,Exp11,0.9905,0.9952,0.8813,0.9369,0.9237,0.9603,0.9884,0.9942,0.78,0.8764,0.9171,0.9568,0.9789,0.9893,0.9228,0.9584
Sorghum_Olympus_Exp100_LLC2960_03,Sorghum,Olympus,Exp100,0.9895,0.9947,0.8476,0.9175,0.9372,0.9676,0.9898,0.9949,0.7623,0.8651,0.946,0.9723,0.9917,0.9959,0.9234,0.9583
Rice_Olympus_Exp11_Rhizotron_WT_1_05,Rice,Olympus,Exp11,0.9868,0.9933,0.8684,0.9295,0.9348,0.9663,0.9914,0.9957,0.7783,0.8753,0.9339,0.9658,0.982,0.9909,0.9251,0.9596
Sorghum_Olympus_Exp74_PDB143_03,Sorghum,Olympus,Exp74,0.9932,0.9966,0.8867,0.94,0.9312,0.9644,0.9855,0.9927,0.8097,0.8949,0.8973,0.9459,0.9833,0.9916,0.9267,0.9609
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_01,Rice,Olympus,Exp10,0.9857,0.9928,0.8633,0.9266,0.9436,0.971,0.9918,0.9959,0.7681,0.8688,0.9499,0.9743,0.9858,0.9929,0.9269,0.9603
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_05,Rice,Olympus,Exp10,0.9755,0.9876,0.7757,0.8737,0.9495,0.9741,0.9925,0.9962,0.8943,0.9442,0.9208,0.9588,0.9815,0.9907,0.9271,0.9608
Sorghum_Olympus_Exp75_PDB161_09,Sorghum,Olympus,Exp75,0.9922,0.9961,0.862,0.9259,0.9133,0.9547,0.9893,0.9946,0.8192,0.9006,0.9298,0.9636,0.9885,0.9942,0.9278,0.9614
Sorghum_Olympus_Exp88_N3_13,Sorghum,Olympus,Exp88,0.9932,0.9966,0.8882,0.9408,0.9281,0.9627,0.9882,0.9941,0.7726,0.8717,0.9378,0.9679,0.9895,0.9947,0.9282,0.9612
Rice_C10_Exp10_PSY9-4-b,Rice,C10,Exp10,0.9896,0.9948,0.8818,0.9372,0.9002,0.9475,0.9817,0.9908,0.8979,0.9462,0.8837,0.9382,0.9648,0.9821,0.9285,0.9624
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_01,Rice,Olympus,Exp10,0.9818,0.9908,0.8444,0.9157,0.9492,0.974,0.9907,0.9953,0.8159,0.8986,0.933,0.9653,0.9842,0.992,0.9285,0.9617
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_04,Rice,Olympus,Exp10,0.9881,0.994,0.8841,0.9385,0.9542,0.9766,0.9923,0.9961,0.7882,0.8815,0.9163,0.9563,0.9767,0.9882,0.9286,0.9616
Tomato_Olympus_Exp16_WT_23_03,Tomato,Olympus,Exp16,0.9756,0.9877,0.7851,0.8796,0.9358,0.9668,0.9704,0.985,,,0.926,0.9616,0.9797,0.9897,0.9288,0.9617
Rice_Olympus_Exp11_Rhizotron_WT_1_02,Rice,Olympus,Exp11,0.9908,0.9954,0.9074,0.9514,0.8974,0.9459,0.9804,0.9901,0.8108,0.8955,0.9343,0.966,0.9887,0.9943,0.93,0.9627
Sorghum_Olympus_Exp75_PDB161_03,Sorghum,Olympus,Exp75,0.9892,0.9946,0.8208,0.9016,0.9192,0.9579,0.988,0.994,0.8799,0.9361,0.9264,0.9618,0.9875,0.9937,0.9301,0.9628
Rice_Olympus_Exp11_Rhizotron_WT_1_04,Rice,Olympus,Exp11,0.9868,0.9934,0.8477,0.9176,0.9287,0.963,0.992,0.996,0.8288,0.9064,0.9464,0.9725,0.9899,0.9949,0.9315,0.9634
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_06,Rice,Olympus,Exp10,0.9871,0.9935,0.8575,0.9233,0.9439,0.9711,0.993,0.9965,0.8197,0.9009,0.939,0.9685,0.9873,0.9936,0.9325,0.9639
Tomato_Olympus_Exp1_Lignin_mutants_223,Tomato,Olympus,Exp1,0.9918,0.9959,0.9351,0.9664,0.9673,0.9834,0.9612,0.9802,,,0.8272,0.9054,0.9287,0.963,0.9352,0.9657
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_02,Rice,Olympus,Exp10,0.9873,0.9936,0.8673,0.929,0.9434,0.9709,0.9928,0.9964,0.8348,0.91,0.9349,0.9663,0.9879,0.9939,0.9355,0.9657
Tomato_Olympus_Exp5_Solanum_MajkenSlide1_36,Tomato,Olympus,Exp5,0.9829,0.9914,0.8441,0.9155,0.9251,0.9611,0.9731,0.9864,,,0.9172,0.9568,0.973,0.9863,0.9359,0.9662
Tomato_Olympus_Exp3_Lignin_mutants_36,Tomato,Olympus,Exp3,0.9847,0.9923,0.8372,0.9114,0.893,0.9435,0.9694,0.9844,,,0.9437,0.9711,0.9894,0.9947,0.9362,0.9662
Tomato_Olympus_Exp5_Solanum_MajkenSlide1_14,Tomato,Olympus,Exp5,0.986,0.993,0.8502,0.9191,0.959,0.9791,0.9416,0.9699,,,0.9097,0.9527,0.9741,0.9869,0.9368,0.9668
Sorghum_Olympus_Exp100_LLC2960_05,Sorghum,Olympus,Exp100,0.9928,0.9964,0.8724,0.9318,0.9191,0.9578,0.9856,0.9928,0.8601,0.9248,0.9408,0.9695,0.9888,0.9944,0.9371,0.9668
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_06,Rice,Olympus,Exp10,0.9873,0.9936,0.8699,0.9304,0.9505,0.9746,0.991,0.9955,0.8511,0.9196,0.9281,0.9627,0.9841,0.992,0.9374,0.9669
Tomato_C10_Exp3_M82_WT_C12ROI1,Tomato,C10,Exp3,0.988,0.9939,0.8413,0.9138,0.9338,0.9658,0.982,0.9909,,,0.9077,0.9516,0.9781,0.9889,0.9385,0.9675
Rice_C10_Exp10_PSY9-4-d,Rice,C10,Exp10,0.9877,0.9938,0.9187,0.9576,0.9601,0.9796,0.9877,0.9938,0.8499,0.9189,0.8927,0.9433,0.9754,0.9875,0.9389,0.9678
Tomato_C10_Exp3_M82_WT_A9,Tomato,C10,Exp3,0.9867,0.9933,0.7831,0.8784,0.9586,0.9788,0.9893,0.9946,,,0.9314,0.9645,0.9846,0.9922,0.9389,0.967
Millet_Olympus_Exp4_1-2cm__72,Millet,Olympus,Exp4,0.9916,0.9958,0.903,0.949,0.9517,0.9753,0.975,0.9873,0.8092,0.8946,0.959,0.979,0.9882,0.994,0.9397,0.9679
Tomato_Olympus_Exp5_Solanum_MajkenSlide1_05,Tomato,Olympus,Exp5,0.9742,0.987,0.858,0.9236,0.956,0.9775,0.9439,0.9711,,,0.9297,0.9636,0.98,0.9899,0.9403,0.9688
Sorghum_Olympus_Exp75_PDB161_27,Sorghum,Olympus,Exp75,0.9906,0.9953,0.8741,0.9328,0.9448,0.9716,0.9913,0.9957,0.8557,0.9223,0.9407,0.9694,0.9907,0.9953,0.9412,0.9689
Tomato_C10_Exp3_M82_WT_B1ROI1,Tomato,C10,Exp3,0.9884,0.9942,0.8408,0.9135,0.9504,0.9745,0.9842,0.992,,,0.9086,0.9521,0.9788,0.9893,0.9419,0.9693
Tomato_C10_Exp3_M82_WT_D8,Tomato,C10,Exp3,0.9814,0.9906,0.8095,0.8947,0.9574,0.9783,0.9849,0.9924,,,0.9399,0.969,0.9811,0.9904,0.9424,0.9692
Rice_Olympus_Exp11_Rhizotron_WT_1_03,Rice,Olympus,Exp11,0.9937,0.9968,0.917,0.9567,0.9464,0.9725,0.9929,0.9965,0.8306,0.9075,0.9454,0.9719,0.9848,0.9924,0.9444,0.9706
Tomato_C10_Exp3_M82_WT_A12ROI1,Tomato,C10,Exp3,0.9913,0.9956,0.8756,0.9337,0.9456,0.972,0.9813,0.9906,,,0.9029,0.949,0.9726,0.9861,0.9449,0.9712
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_01,Rice,Olympus,Exp10,0.989,0.9945,0.9183,0.9574,0.9233,0.9601,0.982,0.9909,,,0.8872,0.9402,0.976,0.9879,0.946,0.9718
Tomato_Olympus_Exp10_Suberin_mutants_1-12_33,Tomato,Olympus,Exp10,0.991,0.9955,0.8788,0.9355,0.912,0.954,0.9536,0.9763,,,0.9505,0.9746,0.99,0.995,0.946,0.9718
Sorghum_Olympus_Exp94_LLC3456_09,Sorghum,Olympus,Exp94,0.9915,0.9957,0.8685,0.9296,0.9122,0.9541,0.9907,0.9953,,,0.9257,0.9614,0.9879,0.9939,0.9461,0.9717
Tomato_Olympus_Exp1_Lignin_mutants_132,Tomato,Olympus,Exp1,0.9812,0.9905,0.8753,0.9335,0.9543,0.9766,0.9661,0.9827,,,0.9243,0.9606,0.9791,0.9895,0.9467,0.9722
Rice_C10_Exp10_PSY9-4-c,Rice,C10,Exp10,0.9908,0.9954,0.934,0.9659,0.9702,0.9849,0.9888,0.9944,0.8873,0.9403,0.8893,0.9414,0.9783,0.989,0.9484,0.973
Tomato_Olympus_Exp14_Suberin_mutants_31-40_04,Tomato,Olympus,Exp14,0.9896,0.9948,0.8536,0.921,0.9377,0.9679,0.9782,0.989,,,0.9486,0.9736,0.9863,0.9931,0.949,0.9732
Tomato_Olympus_Exp16_WT_8_01,Tomato,Olympus,Exp16,0.9915,0.9957,0.8882,0.9408,0.9636,0.9815,0.9798,0.9898,,,0.8977,0.9461,0.9738,0.9867,0.9491,0.9734
Tomato_Olympus_Exp19_WT_55_24-03,Tomato,Olympus,Exp19,0.9873,0.9936,0.8499,0.9189,0.9428,0.9705,0.9778,0.9888,,,0.9527,0.9758,0.9882,0.9941,0.9498,0.9736
Tomato_C10_Exp3_M82_WT_A10,Tomato,C10,Exp3,0.9892,0.9946,0.8651,0.9276,0.9663,0.9829,0.9862,0.9931,,,0.9212,0.959,0.9784,0.9891,0.9511,0.9744
Tomato_C10_Exp3_M82_WT_A6,Tomato,C10,Exp3,0.9896,0.9948,0.8661,0.9283,0.9468,0.9727,0.9844,0.9922,,,0.9462,0.9724,0.9843,0.9921,0.9529,0.9754
Tomato_C10_Exp3_M82_WT_A8ROI1,Tomato,C10,Exp3,0.9929,0.9965,0.8925,0.9432,0.9637,0.9815,0.9875,0.9937,,,0.9094,0.9525,0.9787,0.9892,0.9541,0.9761
Tomato_Olympus_Exp6_Solanum_WendySlide1_19,Tomato,Olympus,Exp6,0.9926,0.9963,0.8703,0.9307,0.9614,0.9803,0.968,0.9838,,,0.955,0.977,0.981,0.9904,0.9547,0.9764
Tomato_Olympus_Exp11_Suberin_mutants_11-20_21,Tomato,Olympus,Exp11,0.9878,0.9939,0.882,0.9373,0.9671,0.9833,0.9775,0.9886,,,0.9307,0.9641,0.9856,0.9927,0.9551,0.9767
Tomato_C10_Exp3_M82_WT_G12ROI1,Tomato,C10,Exp3,0.9903,0.9951,0.8704,0.9307,0.9634,0.9813,0.988,0.9939,,,0.935,0.9664,0.9839,0.9919,0.9552,0.9766
Tomato_Olympus_Exp16_WT_13_03,Tomato,Olympus,Exp16,0.9893,0.9946,0.8822,0.9374,0.9652,0.9823,0.9812,0.9905,,,0.9313,0.9644,0.987,0.9935,0.956,0.9771
Tomato_Olympus_Exp6_Solanum_WendySlide1_04,Tomato,Olympus,Exp6,0.9902,0.9951,0.8738,0.9327,0.967,0.9832,0.9892,0.9946,,,0.9367,0.9673,0.9847,0.9923,0.9569,0.9775
Tomato_Olympus_Exp16_WT_32_03,Tomato,Olympus,Exp16,0.9895,0.9947,0.8648,0.9275,0.9657,0.9825,0.9854,0.9927,,,0.9494,0.974,0.9901,0.995,0.9575,0.9778
Tomato_C10_Exp3_M82_WT_H5ROI1,Tomato,C10,Exp3,0.9921,0.9961,0.8877,0.9405,0.9642,0.9818,0.9895,0.9947,,,0.9346,0.9662,0.981,0.9904,0.9582,0.9783
Tomato_Olympus_Exp2_Lignin_mutants_06,Tomato,Olympus,Exp2,0.9865,0.9932,0.8995,0.9471,0.962,0.9806,0.9798,0.9898,,,0.9475,0.9731,0.9774,0.9886,0.9588,0.9787
Tomato_Olympus_Exp13_Suberin_mutants_21-30_07,Tomato,Olympus,Exp13,0.9869,0.9934,0.8787,0.9355,0.967,0.9832,0.9828,0.9913,,,0.9494,0.9741,0.9902,0.9951,0.9592,0.9788
Tomato_Olympus_Exp10_Suberin_mutants_1-12_02,Tomato,Olympus,Exp10,0.994,0.997,0.9039,0.9495,0.9644,0.9819,0.9848,0.9923,,,0.9243,0.9607,0.9867,0.9933,0.9597,0.9791
Tomato_Olympus_Exp11_Suberin_mutants_11-20_10,Tomato,Olympus,Exp11,0.9866,0.9932,0.8752,0.9335,0.973,0.9863,0.9883,0.9941,,,0.9526,0.9757,0.9883,0.9941,0.9607,0.9795
Tomato_Olympus_Exp14_Suberin_mutants_31-40_27,Tomato,Olympus,Exp14,0.9877,0.9938,0.8898,0.9417,0.9695,0.9845,0.9853,0.9926,,,0.9524,0.9756,0.9874,0.9937,0.962,0.9803
Tomato_Olympus_Exp10_Suberin_mutants_1-12_43,Tomato,Olympus,Exp10,0.9936,0.9968,0.9065,0.9509,0.9667,0.9831,0.9853,0.9926,,,0.9402,0.9692,0.9862,0.993,0.9631,0.9809
Tomato_Olympus_Exp18_WT_38_07,Tomato,Olympus,Exp18,0.9937,0.9969,0.9236,0.9603,0.972,0.9858,0.9885,0.9942,,,0.9521,0.9755,0.9892,0.9946,0.9699,0.9845
