sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Rice_Olympus_Exp11_Rhizotron_WT_3_03,Rice,Olympus,Exp11,0.9821,0.9909,0.7845,0.8792,0.8965,0.9454,0.9872,0.9935,0.9084,0.952,0.9193,0.958,0.9847,0.9923,0.9232,0.9588
Rice_Olympus_Exp11_Rhizotron_WT_1_01,Rice,Olympus,Exp11,0.9869,0.9934,0.8554,0.9221,0.9389,0.9685,0.9916,0.9958,0.8045,0.8917,0.908,0.9518,0.9798,0.9898,0.9236,0.959
Tomato_Olympus_Exp2_Lignin_mutants_35,Tomato,Olympus,Exp2,0.9845,0.9922,0.8117,0.8961,0.9322,0.9649,0.9776,0.9887,,,0.8552,0.9219,0.9804,0.9901,0.9236,0.959
Sorghum_Olympus_Exp100_LLC2960_11,Sorghum,Olympus,Exp100,0.9946,0.9973,0.8666,0.9285,0.909,0.9523,0.9863,0.9931,0.7708,0.8706,0.9498,0.9742,0.9903,0.9951,0.9239,0.9587
Sorghum_Olympus_Exp75_PDB161_27,Sorghum,Olympus,Exp75,0.9873,0.9936,0.8427,0.9146,0.9464,0.9724,0.9911,0.9955,0.7948,0.8857,0.9225,0.9597,0.987,0.9935,0.9245,0.9593
Sorghum_Olympus_Exp75_PDB161_07,Sorghum,Olympus,Exp75,0.9862,0.993,0.8218,0.9022,0.9423,0.9703,0.991,0.9955,0.8443,0.9156,0.9037,0.9494,0.9848,0.9923,0.9249,0.9598
Sorghum_Olympus_Exp100_LLC2960_15,Sorghum,Olympus,Exp100,0.9928,0.9964,0.8652,0.9277,0.9475,0.973,0.9919,0.9959,0.7356,0.8476,0.9554,0.9772,0.9915,0.9957,0.9257,0.9591
Sorghum_Olympus_Exp74_PDB143_05,Sorghum,Olympus,Exp74,0.99,0.995,0.8642,0.9271,0.9397,0.9689,0.9914,0.9957,0.8009,0.8894,0.9192,0.9579,0.9876,0.9937,0.9276,0.9611
Sorghum_Olympus_Exp88_N3_02,Sorghum,Olympus,Exp88,0.9849,0.9924,0.8227,0.9027,0.9554,0.9772,0.9934,0.9967,0.7895,0.8824,0.9545,0.9767,0.9926,0.9963,0.9276,0.9606
Tomato_Olympus_Exp5_Solanum_MajkenSlide1_36,Tomato,Olympus,Exp5,0.978,0.9889,0.8116,0.896,0.9186,0.9576,0.972,0.9858,,,0.9174,0.9569,0.9679,0.9837,0.9276,0.9615
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_02,Rice,Olympus,Exp10,0.9853,0.9926,0.8473,0.9174,0.9328,0.9652,0.9919,0.9959,0.8243,0.9037,0.9277,0.9625,0.9859,0.9929,0.9279,0.9615
Tomato_Olympus_Exp16_WT_23_03,Tomato,Olympus,Exp16,0.9745,0.9871,0.7747,0.8731,0.9401,0.9691,0.9727,0.9862,,,0.9253,0.9612,0.9828,0.9913,0.9283,0.9613
Rice_Olympus_Exp11_Rhizotron_WT_1_05,Rice,Olympus,Exp11,0.9864,0.9932,0.8664,0.9284,0.9457,0.9721,0.9933,0.9966,0.7909,0.8832,0.9321,0.9648,0.9848,0.9923,0.9285,0.9615
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_05,Rice,Olympus,Exp10,0.977,0.9883,0.7973,0.8872,0.962,0.9806,0.9929,0.9964,0.8908,0.9422,0.9052,0.9502,0.9765,0.9881,0.9288,0.9619
Tomato_Olympus_Exp8_Solanum_Yeonjoon_Slide3_02,Tomato,Olympus,Exp8,0.9697,0.9846,0.8263,0.9049,0.9611,0.9802,0.9482,0.9734,,,0.9058,0.9506,0.9622,0.9807,0.9289,0.9624
Sorghum_Olympus_Exp75_PDB161_12,Sorghum,Olympus,Exp75,0.9896,0.9948,0.8414,0.9139,0.9346,0.9662,0.9906,0.9953,0.8376,0.9116,0.9235,0.9602,0.9877,0.9938,0.9293,0.9623
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_04,Rice,Olympus,Exp10,0.989,0.9945,0.893,0.9435,0.9526,0.9757,0.9915,0.9957,0.7827,0.8781,0.9217,0.9593,0.9812,0.9905,0.9302,0.9625
Rice_C10_Exp10_PSY9-4-c,Rice,C10,Exp10,0.9871,0.9935,0.9094,0.9525,0.9592,0.9792,0.9852,0.9925,0.8501,0.919,0.854,0.9213,0.9696,0.9845,0.9307,0.9632
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_01,Rice,Olympus,Exp10,0.9837,0.9918,0.8637,0.9269,0.9608,0.98,0.9926,0.9963,0.8051,0.892,0.9251,0.9611,0.984,0.9919,0.9307,0.9629
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_01,Rice,Olympus,Exp10,0.9839,0.9919,0.8563,0.9226,0.9518,0.9753,0.9929,0.9965,0.8144,0.8977,0.9349,0.9664,0.983,0.9914,0.931,0.9631
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_04,Rice,Olympus,Exp10,0.9882,0.9941,0.8811,0.9368,0.9596,0.9794,0.9939,0.9969,0.7753,0.8734,0.9376,0.9678,0.9848,0.9923,0.9315,0.963
Sorghum_Olympus_Exp75_PDB161_09,Sorghum,Olympus,Exp75,0.9931,0.9966,0.87,0.9305,0.9296,0.9635,0.9927,0.9963,0.8202,0.9012,0.9359,0.9669,0.9903,0.9951,0.9331,0.9643
Tomato_Olympus_Exp5_Solanum_MajkenSlide1_14,Tomato,Olympus,Exp5,0.9859,0.9929,0.8562,0.9225,0.9581,0.9786,0.9249,0.961,,,0.8964,0.9454,0.9779,0.9888,0.9332,0.9649
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_05,Rice,Olympus,Exp10,0.9935,0.9967,0.9214,0.9591,0.9618,0.9805,0.9932,0.9966,0.7667,0.8679,0.9211,0.9589,0.9785,0.9891,0.9337,0.9641
Rice_Olympus_Exp11_Rhizotron_WT_1_02,Rice,Olympus,Exp11,0.991,0.9955,0.9102,0.953,0.9008,0.9478,0.9812,0.9905,0.8488,0.9182,0.9237,0.9603,0.984,0.9919,0.9342,0.9653
Millet_Olympus_Exp4_1-2cm__72,Millet,Olympus,Exp4,0.9896,0.9948,0.8855,0.9393,0.9584,0.9788,0.9779,0.9888,0.7949,0.8857,0.9484,0.9735,0.987,0.9935,0.9345,0.9649
Sorghum_Olympus_Exp59_1_07,Sorghum,Olympus,Exp59,0.9941,0.997,0.9136,0.9548,0.9581,0.9786,0.9928,0.9964,0.7412,0.8514,0.9498,0.9742,0.9921,0.996,0.9345,0.9641
Sorghum_Olympus_Exp74_PDB143_24,Sorghum,Olympus,Exp74,0.9847,0.9923,0.8182,0.9,0.9593,0.9792,0.994,0.997,0.8422,0.9143,0.9514,0.9751,0.9916,0.9958,0.9345,0.9648
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_06,Rice,Olympus,Exp10,0.9856,0.9928,0.8619,0.9258,0.9634,0.9814,0.9938,0.9969,0.8196,0.9008,0.938,0.968,0.9848,0.9923,0.9353,0.9654
Sorghum_Olympus_Exp75_PDB161_03,Sorghum,Olympus,Exp75,0.9893,0.9946,0.8239,0.9035,0.9389,0.9685,0.9918,0.9959,0.8876,0.9405,0.9303,0.9639,0.9893,0.9946,0.9359,0.9659
Sorghum_Olympus_Exp74_PDB143_03,Sorghum,Olympus,Exp74,0.9942,0.9971,0.9036,0.9494,0.9621,0.9807,0.9904,0.9952,0.83,0.9071,0.907,0.9512,0.9661,0.9827,0.9362,0.9662
Tomato_C10_Exp3_M82_WT_B1ROI1,Tomato,C10,Exp3,0.9852,0.9925,0.8204,0.9013,0.9536,0.9762,0.982,0.9909,,,0.8988,0.9467,0.9784,0.9891,0.9364,0.9661
Rice_Olympus_Exp11_Rhizotron_WT_1_03,Rice,Olympus,Exp11,0.9907,0.9953,0.8932,0.9436,0.9495,0.9741,0.9937,0.9969,0.8094,0.8947,0.9375,0.9677,0.984,0.9919,0.9369,0.9663
Rice_Olympus_Exp11_Rhizotron_WT_1_04,Rice,Olympus,Exp11,0.9871,0.9935,0.85,0.9189,0.931,0.9643,0.9923,0.9961,0.8844,0.9387,0.9345,0.9661,0.9868,0.9934,0.938,0.9673
Tomato_C10_Exp3_M82_WT_C12ROI1,Tomato,C10,Exp3,0.9904,0.9952,0.8608,0.9252,0.9258,0.9615,0.9755,0.9876,,,0.901,0.9479,0.9814,0.9906,0.9392,0.968
Sorghum_Olympus_Exp88_N3_13,Sorghum,Olympus,Exp88,0.9944,0.9972,0.9041,0.9496,0.9454,0.9719,0.9916,0.9958,0.8094,0.8946,0.9416,0.9699,0.9897,0.9948,0.9394,0.9677
Sorghum_Olympus_Exp75_PDB161_06,Sorghum,Olympus,Exp75,0.9914,0.9957,0.8705,0.9308,0.9459,0.9722,0.9916,0.9958,0.8608,0.9252,0.9339,0.9658,0.9863,0.9931,0.94,0.9684
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_06,Rice,Olympus,Exp10,0.9883,0.9941,0.8829,0.9378,0.9638,0.9816,0.9946,0.9973,0.8408,0.9135,0.9301,0.9638,0.9841,0.992,0.9407,0.9686
Tomato_Olympus_Exp1_Lignin_mutants_223,Tomato,Olympus,Exp1,0.9926,0.9963,0.9333,0.9655,0.9616,0.9804,0.9677,0.9836,,,0.8614,0.9255,0.9287,0.963,0.9409,0.9691
Tomato_Olympus_Exp5_Solanum_MajkenSlide1_05,Tomato,Olympus,Exp5,0.9782,0.989,0.8705,0.9308,0.9531,0.976,0.9488,0.9737,,,0.9327,0.9652,0.9722,0.9859,0.9426,0.9701
Sorghum_Olympus_Exp100_LLC2960_05,Sorghum,Olympus,Exp100,0.993,0.9965,0.8733,0.9324,0.9331,0.9654,0.9892,0.9946,0.865,0.9276,0.9579,0.9785,0.9914,0.9957,0.9433,0.9701
Tomato_Olympus_Exp13_Suberin_mutants_21-30_07,Tomato,Olympus,Exp13,0.9859,0.9929,0.8429,0.9148,0.931,0.9643,0.968,0.9837,,,0.9486,0.9736,0.9888,0.9944,0.9442,0.9706
Tomato_Olympus_Exp16_WT_8_01,Tomato,Olympus,Exp16,0.991,0.9955,0.8824,0.9375,0.9606,0.9799,0.9763,0.988,,,0.8834,0.9381,0.9712,0.9854,0.9442,0.9707
Tomato_Olympus_Exp6_Solanum_WendySlide1_04,Tomato,Olympus,Exp6,0.9865,0.9932,0.8338,0.9094,0.9545,0.9767,0.9864,0.9932,,,0.9302,0.9638,0.9788,0.9893,0.945,0.9709
Tomato_Olympus_Exp3_Lignin_mutants_36,Tomato,Olympus,Exp3,0.9828,0.9913,0.8724,0.9318,0.9429,0.9706,0.9744,0.987,,,0.9162,0.9563,0.986,0.9929,0.9458,0.9717
Tomato_Olympus_Exp1_Lignin_mutants_132,Tomato,Olympus,Exp1,0.985,0.9925,0.8887,0.9411,0.9494,0.9741,0.9644,0.9819,,,0.9153,0.9558,0.9729,0.9863,0.946,0.9719
Tomato_C10_Exp3_M82_WT_A12ROI1,Tomato,C10,Exp3,0.9891,0.9945,0.8622,0.926,0.9509,0.9748,0.9825,0.9912,,,0.9133,0.9547,0.9785,0.9892,0.9461,0.9717
Tomato_C10_Exp3_M82_WT_A9,Tomato,C10,Exp3,0.991,0.9955,0.832,0.9083,0.9624,0.9808,0.9894,0.9947,,,0.9199,0.9583,0.9833,0.9916,0.9463,0.9715
Tomato_Olympus_Exp10_Suberin_mutants_1-12_33,Tomato,Olympus,Exp10,0.99,0.995,0.8665,0.9285,0.9335,0.9656,0.9681,0.9838,,,0.9384,0.9682,0.9852,0.9926,0.9469,0.9723
Tomato_Olympus_Exp14_Suberin_mutants_31-40_04,Tomato,Olympus,Exp14,0.9896,0.9948,0.8549,0.9218,0.937,0.9675,0.9772,0.9885,,,0.9441,0.9712,0.9864,0.9931,0.9482,0.9728
Tomato_C10_Exp3_M82_WT_A6,Tomato,C10,Exp3,0.9897,0.9948,0.8683,0.9295,0.9405,0.9693,0.9802,0.99,,,0.9325,0.9651,0.9812,0.9905,0.9487,0.9732
Tomato_C10_Exp3_M82_WT_D8,Tomato,C10,Exp3,0.9874,0.9937,0.8458,0.9164,0.9584,0.9788,0.985,0.9924,,,0.9388,0.9684,0.9834,0.9916,0.9498,0.9736
Tomato_Olympus_Exp19_WT_55_24-03,Tomato,Olympus,Exp19,0.9877,0.9938,0.8579,0.9235,0.9447,0.9716,0.9769,0.9883,,,0.9473,0.9729,0.9863,0.9931,0.9501,0.9739
Tomato_C10_Exp3_M82_WT_A10,Tomato,C10,Exp3,0.9895,0.9947,0.8618,0.9258,0.9617,0.9805,0.9852,0.9926,,,0.9246,0.9608,0.9783,0.989,0.9502,0.9739
Sorghum_Olympus_Exp94_LLC3456_09,Sorghum,Olympus,Exp94,0.9906,0.9953,0.8754,0.9336,0.9174,0.9569,0.9884,0.9942,,,0.9376,0.9678,0.9928,0.9964,0.9504,0.974
Tomato_C10_Exp3_M82_WT_G12ROI1,Tomato,C10,Exp3,0.9909,0.9954,0.8711,0.9311,0.9599,0.9796,0.9862,0.993,,,0.9216,0.9592,0.9778,0.9888,0.9512,0.9745
Millet_Olympus_Exp4_1-2cm__17,Millet,Olympus,Exp4,0.9939,0.997,0.9233,0.9601,0.947,0.9728,0.9571,0.9781,,,0.9071,0.9513,0.984,0.9919,0.9521,0.9752
Tomato_Olympus_Exp6_Solanum_WendySlide1_19,Tomato,Olympus,Exp6,0.9898,0.9949,0.8667,0.9286,0.9638,0.9816,0.9642,0.9818,,,0.9559,0.9775,0.9777,0.9887,0.953,0.9755
Tomato_Olympus_Exp10_Suberin_mutants_1-12_02,Tomato,Olympus,Exp10,0.9922,0.9961,0.885,0.939,0.9574,0.9782,0.9827,0.9913,,,0.922,0.9594,0.9812,0.9905,0.9534,0.9757
Tomato_Olympus_Exp2_Lignin_mutants_06,Tomato,Olympus,Exp2,0.9873,0.9936,0.8954,0.9448,0.9538,0.9763,0.9753,0.9875,,,0.9362,0.9671,0.9736,0.9866,0.9536,0.976
Tomato_Olympus_Exp16_WT_13_03,Tomato,Olympus,Exp16,0.9876,0.9938,0.863,0.9265,0.9635,0.9814,0.9825,0.9912,,,0.9412,0.9697,0.9898,0.9949,0.9546,0.9762
Tomato_Olympus_Exp11_Suberin_mutants_11-20_21,Tomato,Olympus,Exp11,0.9892,0.9946,0.8872,0.9402,0.9662,0.9828,0.9783,0.989,,,0.931,0.9642,0.9851,0.9925,0.9562,0.9772
Tomato_C10_Exp3_M82_WT_A8ROI1,Tomato,C10,Exp3,0.9936,0.9968,0.8988,0.9467,0.9608,0.98,0.9871,0.9935,,,0.9183,0.9574,0.9802,0.99,0.9565,0.9774
Tomato_Olympus_Exp16_WT_32_03,Tomato,Olympus,Exp16,0.9913,0.9956,0.8771,0.9345,0.96,0.9796,0.9819,0.9909,,,0.9432,0.9708,0.9893,0.9946,0.9571,0.9777
Tomato_Olympus_Exp10_Suberin_mutants_1-12_43,Tomato,Olympus,Exp10,0.9933,0.9966,0.906,0.9507,0.9613,0.9803,0.9813,0.9906,,,0.9342,0.966,0.9832,0.9915,0.9599,0.9793
Tomato_Olympus_Exp14_Suberin_mutants_31-40_27,Tomato,Olympus,Exp14,0.9868,0.9934,0.8779,0.935,0.9679,0.9837,0.9866,0.9932,,,0.9545,0.9767,0.9874,0.9937,0.9602,0.9793
Tomato_Olympus_Exp11_Suberin_mutants_11-20_10,Tomato,Olympus,Exp11,0.9886,0.9943,0.8842,0.9385,0.9672,0.9833,0.9862,0.993,,,0.9474,0.973,0.9886,0.9943,0.9604,0.9794
Tomato_Olympus_Exp18_WT_38_07,Tomato,Olympus,Exp18,0.9924,0.9962,0.9041,0.9496,0.9679,0.9837,0.9872,0.9936,,,0.9373,0.9676,0.9874,0.9937,0.9627,0.9807
Tomato_C10_Exp3_M82_WT_H5ROI1,Tomato,C10,Exp3,0.9933,0.9966,0.8991,0.9469,0.9682,0.9839,0.9914,0.9957,,,0.9431,0.9707,0.9832,0.9915,0.963,0.9809
