sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Sorghum_Olympus_Exp75_PDB161_06,Sorghum,Olympus,Exp75,0.9878,0.9939,0.8231,0.903,0.9259,0.9615,0.9883,0.9941,0.7517,0.8583,0.8928,0.9433,0.9794,0.9896,0.907,0.9491
Sorghum_Olympus_Exp88_N3_13,Sorghum,Olympus,Exp88,0.9886,0.9943,0.8441,0.9155,0.9264,0.9618,0.9871,0.9935,0.7372,0.8487,0.8901,0.9419,0.9796,0.9897,0.9076,0.9493
Sorghum_Olympus_Exp100_LLC2960_15,Sorghum,Olympus,Exp100,0.9901,0.995,0.8147,0.8979,0.9254,0.9612,0.9882,0.9941,0.7404,0.8508,0.9119,0.9539,0.9833,0.9916,0.9077,0.9492
Tomato_Olympus_Exp5_Solanum_MajkenSlide1_36,Tomato,Olympus,Exp5,0.9754,0.9876,0.779,0.8758,0.8936,0.9438,0.9649,0.9821,,,0.8792,0.9357,0.9575,0.9783,0.9083,0.9506
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_05,Rice,Olympus,Exp10,0.9916,0.9958,0.8996,0.9471,0.9427,0.9705,0.9897,0.9948,0.6691,0.8017,0.8989,0.9468,0.9681,0.9838,0.9085,0.9487
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_02,Rice,Olympus,Exp10,0.9862,0.993,0.8497,0.9187,0.9214,0.9591,0.9891,0.9945,0.7514,0.8581,0.8909,0.9423,0.9708,0.9852,0.9085,0.9501
Rice_Olympus_Exp11_Rhizotron_WT_1_01,Rice,Olympus,Exp11,0.9839,0.9919,0.8305,0.9074,0.9279,0.9626,0.9895,0.9947,0.7714,0.871,0.8872,0.9402,0.9724,0.986,0.909,0.9505
Sorghum_Olympus_Exp74_PDB143_24,Sorghum,Olympus,Exp74,0.9819,0.9909,0.7811,0.8771,0.9357,0.9668,0.9895,0.9947,0.7874,0.8811,0.9065,0.9509,0.9837,0.9918,0.9094,0.9505
Sorghum_Olympus_Exp88_N3_11,Sorghum,Olympus,Exp88,0.9904,0.9952,0.8574,0.9232,0.9092,0.9524,0.9874,0.9937,0.7293,0.8434,0.91,0.9529,0.9833,0.9916,0.9096,0.9503
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_01,Rice,Olympus,Exp10,0.9826,0.9912,0.841,0.9136,0.9395,0.9688,0.9907,0.9953,0.7546,0.8602,0.8943,0.9442,0.9682,0.9838,0.9101,0.951
Rice_Olympus_Exp11_Rhizotron_WT_1_03,Rice,Olympus,Exp11,0.9873,0.9936,0.8666,0.9285,0.9381,0.9681,0.991,0.9955,0.7159,0.8344,0.9046,0.9499,0.9747,0.9872,0.9112,0.951
Sorghum_Olympus_Exp74_PDB143_22,Sorghum,Olympus,Exp74,0.9916,0.9958,0.8583,0.9238,0.9128,0.9544,0.9889,0.9944,0.7387,0.8497,0.9072,0.9514,0.9837,0.9918,0.9116,0.9516
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_06,Rice,Olympus,Exp10,0.979,0.9894,0.8106,0.8954,0.9463,0.9724,0.9896,0.9948,0.7971,0.8871,0.8885,0.9409,0.9708,0.9852,0.9117,0.9522
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_04,Rice,Olympus,Exp10,0.988,0.994,0.8699,0.9304,0.9391,0.9686,0.9896,0.9948,0.7312,0.8447,0.8962,0.9453,0.9725,0.986,0.9124,0.952
Sorghum_Olympus_Exp100_LLC2960_13,Sorghum,Olympus,Exp100,0.9914,0.9957,0.846,0.9166,0.9184,0.9575,0.9864,0.9931,0.7398,0.8504,0.923,0.9599,0.986,0.993,0.913,0.9523
Rice_C10_Exp10_PSY9-4-b,Rice,C10,Exp10,0.987,0.9934,0.8633,0.9266,0.8888,0.9411,0.9777,0.9887,0.8694,0.9302,0.8574,0.9232,0.9567,0.9779,0.9143,0.9545
Sorghum_Olympus_Exp100_LLC2960_07,Sorghum,Olympus,Exp100,0.9923,0.9961,0.8455,0.9163,0.9105,0.9532,0.9868,0.9934,0.7702,0.8702,0.9128,0.9544,0.9824,0.9911,0.9144,0.9535
Sorghum_Olympus_Exp75_PDB161_16,Sorghum,Olympus,Exp75,0.989,0.9944,0.8294,0.9067,0.9201,0.9584,0.9893,0.9946,0.7805,0.8767,0.9137,0.9549,0.9846,0.9922,0.9152,0.954
Sorghum_Olympus_Exp59_1_07,Sorghum,Olympus,Exp59,0.9909,0.9954,0.8709,0.931,0.9409,0.9696,0.99,0.995,0.7122,0.8319,0.9178,0.9571,0.9867,0.9933,0.9156,0.9533
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_05,Rice,Olympus,Exp10,0.979,0.9894,0.8076,0.8936,0.9464,0.9725,0.9893,0.9946,0.8505,0.9192,0.8703,0.9307,0.971,0.9853,0.9163,0.955
Tomato_Olympus_Exp8_Solanum_Yeonjoon_Slide3_02,Tomato,Olympus,Exp8,0.9705,0.985,0.8236,0.9033,0.9502,0.9745,0.9286,0.963,,,0.8763,0.934,0.9486,0.9736,0.9163,0.9556
Sorghum_Olympus_Exp88_N3_22,Sorghum,Olympus,Exp88,0.9873,0.9936,0.8442,0.9155,0.9163,0.9563,0.9884,0.9942,0.7656,0.8673,0.9263,0.9617,0.9877,0.9938,0.9165,0.9546
Sorghum_Olympus_Exp100_LLC2960_05,Sorghum,Olympus,Exp100,0.9889,0.9944,0.8175,0.8996,0.9172,0.9568,0.9864,0.9931,0.8116,0.896,0.9129,0.9545,0.9831,0.9915,0.9168,0.9551
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_04,Rice,Olympus,Exp10,0.987,0.9934,0.8742,0.9329,0.9398,0.969,0.9891,0.9945,0.7642,0.8663,0.8951,0.9447,0.9705,0.985,0.9171,0.9551
Sorghum_Olympus_Exp75_PDB161_12,Sorghum,Olympus,Exp75,0.9903,0.9951,0.8175,0.8996,0.9034,0.9493,0.9884,0.9942,0.8269,0.9053,0.909,0.9523,0.9842,0.992,0.9171,0.9554
Sorghum_Olympus_Exp75_PDB161_03,Sorghum,Olympus,Exp75,0.9871,0.9935,0.8068,0.8931,0.9343,0.966,0.9893,0.9946,0.8185,0.9002,0.9025,0.9488,0.9835,0.9917,0.9174,0.9554
Sorghum_Olympus_Exp75_PDB161_27,Sorghum,Olympus,Exp75,0.9895,0.9947,0.8407,0.9134,0.9217,0.9593,0.9891,0.9945,0.7818,0.8776,0.9157,0.956,0.9858,0.9928,0.9178,0.9555
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_06,Rice,Olympus,Exp10,0.9863,0.9931,0.861,0.9253,0.9486,0.9736,0.9923,0.9961,0.7685,0.8691,0.9018,0.9484,0.9722,0.9859,0.9187,0.9559
Sorghum_Olympus_Exp74_PDB143_05,Sorghum,Olympus,Exp74,0.9912,0.9956,0.858,0.9236,0.9141,0.9551,0.9892,0.9946,0.7996,0.8886,0.8979,0.9462,0.983,0.9914,0.919,0.9564
Rice_Olympus_Exp11_Rhizotron_WT_1_04,Rice,Olympus,Exp11,0.9855,0.9927,0.8349,0.91,0.9206,0.9586,0.9902,0.9951,0.8304,0.9073,0.8962,0.9453,0.9764,0.9881,0.9192,0.9567
Sorghum_Olympus_Exp100_LLC2960_03,Sorghum,Olympus,Exp100,0.992,0.996,0.8495,0.9187,0.9074,0.9514,0.985,0.9925,0.7936,0.8849,0.9233,0.9601,0.9851,0.9925,0.9194,0.9566
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_01,Rice,Olympus,Exp10,0.9848,0.9924,0.8671,0.9288,0.9485,0.9736,0.9895,0.9947,0.7929,0.8845,0.8935,0.9438,0.9723,0.986,0.9212,0.9577
Sorghum_Olympus_Exp75_PDB161_07,Sorghum,Olympus,Exp75,0.9893,0.9946,0.8309,0.9076,0.9153,0.9558,0.9886,0.9943,0.8479,0.9177,0.9,0.9474,0.985,0.9925,0.9224,0.9585
Rice_Olympus_Exp11_Rhizotron_WT_1_02,Rice,Olympus,Exp11,0.9907,0.9953,0.9115,0.9537,0.9078,0.9517,0.982,0.9909,0.7963,0.8866,0.8985,0.9466,0.9729,0.9862,0.9228,0.9587
Tomato_Olympus_Exp3_Lignin_mutants_36,Tomato,Olympus,Exp3,0.9806,0.9902,0.8355,0.9104,0.8979,0.9462,0.9603,0.9798,,,0.8929,0.9434,0.9792,0.9895,0.9244,0.9599
Rice_C10_Exp10_PSY9-4-d,Rice,C10,Exp10,0.9881,0.994,0.9071,0.9513,0.9422,0.9703,0.9861,0.993,0.809,0.8944,0.8774,0.9347,0.9643,0.9818,0.9249,0.9599
Tomato_Olympus_Exp16_WT_23_03,Tomato,Olympus,Exp16,0.9786,0.9892,0.7997,0.8887,0.9364,0.9672,0.9682,0.9838,,,0.8974,0.946,0.9748,0.9872,0.9258,0.9603
Sorghum_Olympus_Exp94_LLC3456_09,Sorghum,Olympus,Exp94,0.9924,0.9962,0.8603,0.9249,0.8517,0.9199,0.9814,0.9906,,,0.883,0.9379,0.9865,0.9932,0.9259,0.9605
Tomato_Olympus_Exp1_Lignin_mutants_223,Tomato,Olympus,Exp1,0.9902,0.9951,0.9216,0.9592,0.9553,0.9771,0.9545,0.9767,,,0.8218,0.9022,0.9199,0.9583,0.9272,0.9614
Tomato_Olympus_Exp5_Solanum_MajkenSlide1_14,Tomato,Olympus,Exp5,0.9812,0.9905,0.8269,0.9052,0.9535,0.9762,0.9263,0.9617,,,0.906,0.9507,0.9715,0.9855,0.9276,0.9617
Rice_C10_Exp10_PSY9-4-c,Rice,C10,Exp10,0.9871,0.9935,0.9089,0.9523,0.956,0.9775,0.9843,0.9921,0.8297,0.9069,0.8619,0.9258,0.9697,0.9846,0.9282,0.9618
Tomato_Olympus_Exp1_Lignin_mutants_132,Tomato,Olympus,Exp1,0.9825,0.9912,0.854,0.9212,0.9243,0.9606,0.9533,0.9761,,,0.8955,0.9449,0.966,0.9827,0.9293,0.9628
Tomato_C10_Exp3_M82_WT_A9,Tomato,C10,Exp3,0.9876,0.9938,0.7826,0.8781,0.9423,0.9703,0.9842,0.992,,,0.9149,0.9556,0.9768,0.9883,0.9314,0.963
Tomato_C10_Exp3_M82_WT_B1ROI1,Tomato,C10,Exp3,0.9864,0.9932,0.8177,0.8997,0.9407,0.9694,0.9797,0.9897,,,0.8902,0.9419,0.9751,0.9874,0.9316,0.9636
Tomato_Olympus_Exp10_Suberin_mutants_1-12_43,Tomato,Olympus,Exp10,0.988,0.994,0.8404,0.9133,0.9235,0.9602,0.9632,0.9813,,,0.9026,0.9488,0.9752,0.9875,0.9322,0.9642
Tomato_Olympus_Exp11_Suberin_mutants_11-20_21,Tomato,Olympus,Exp11,0.9828,0.9913,0.8272,0.9054,0.9278,0.9625,0.9544,0.9767,,,0.9197,0.9582,0.9814,0.9906,0.9322,0.9641
Tomato_Olympus_Exp16_WT_8_01,Tomato,Olympus,Exp16,0.9888,0.9944,0.8649,0.9275,0.9541,0.9765,0.972,0.9858,,,0.8594,0.9244,0.9584,0.9788,0.9329,0.9646
Tomato_Olympus_Exp5_Solanum_MajkenSlide1_05,Tomato,Olympus,Exp5,0.9809,0.9904,0.875,0.9334,0.941,0.9696,0.9277,0.9625,,,0.9081,0.9518,0.9648,0.9821,0.9329,0.965
Tomato_Olympus_Exp14_Suberin_mutants_31-40_04,Tomato,Olympus,Exp14,0.9886,0.9943,0.8242,0.9036,0.9163,0.9563,0.971,0.9853,,,0.92,0.9583,0.9776,0.9887,0.933,0.9644
Tomato_C10_Exp3_M82_WT_C12ROI1,Tomato,C10,Exp3,0.9882,0.9941,0.8371,0.9113,0.9172,0.9568,0.9767,0.9882,,,0.9087,0.9522,0.9719,0.9857,0.9333,0.9647
Tomato_Olympus_Exp19_WT_55_24-03,Tomato,Olympus,Exp19,0.9845,0.9922,0.8296,0.9069,0.9163,0.9563,0.9596,0.9794,,,0.9286,0.963,0.9833,0.9916,0.9336,0.9649
Tomato_Olympus_Exp6_Solanum_WendySlide1_04,Tomato,Olympus,Exp6,0.9843,0.9921,0.8111,0.8957,0.9483,0.9735,0.9843,0.9921,,,0.9072,0.9513,0.9696,0.9846,0.9341,0.9649
Tomato_Olympus_Exp16_WT_13_03,Tomato,Olympus,Exp16,0.9833,0.9916,0.8197,0.9009,0.9512,0.975,0.9746,0.9871,,,0.9031,0.9491,0.9818,0.9908,0.9356,0.9657
Tomato_Olympus_Exp10_Suberin_mutants_1-12_33,Tomato,Olympus,Exp10,0.9871,0.9935,0.8373,0.9115,0.9239,0.9604,0.9647,0.982,,,0.9216,0.9592,0.9804,0.9901,0.9358,0.9661
Tomato_C10_Exp3_M82_WT_A6,Tomato,C10,Exp3,0.9856,0.9927,0.8244,0.9038,0.9351,0.9665,0.9804,0.9901,,,0.9187,0.9576,0.9778,0.9888,0.937,0.9666
Tomato_Olympus_Exp2_Lignin_mutants_06,Tomato,Olympus,Exp2,0.9819,0.9908,0.8627,0.9263,0.9437,0.971,0.9674,0.9834,,,0.9063,0.9508,0.9622,0.9807,0.9374,0.9672
Tomato_C10_Exp3_M82_WT_A12ROI1,Tomato,C10,Exp3,0.9897,0.9948,0.861,0.9253,0.9382,0.9681,0.9778,0.9888,,,0.8917,0.9427,0.9705,0.9851,0.9382,0.9675
Tomato_C10_Exp3_M82_WT_D8,Tomato,C10,Exp3,0.9856,0.9928,0.8304,0.9074,0.9423,0.9703,0.9749,0.9873,,,0.9272,0.9622,0.9794,0.9896,0.94,0.9683
Tomato_C10_Exp3_M82_WT_A10,Tomato,C10,Exp3,0.9873,0.9936,0.836,0.9107,0.9537,0.9763,0.9832,0.9915,,,0.911,0.9534,0.9692,0.9843,0.9401,0.9683
Tomato_Olympus_Exp18_WT_38_07,Tomato,Olympus,Exp18,0.99,0.995,0.8575,0.9233,0.9261,0.9616,0.9732,0.9864,,,0.922,0.9594,0.9812,0.9905,0.9417,0.9694
Tomato_Olympus_Exp13_Suberin_mutants_21-30_07,Tomato,Olympus,Exp13,0.9864,0.9932,0.8487,0.9181,0.9362,0.9671,0.9708,0.9852,,,0.935,0.9664,0.9834,0.9916,0.9434,0.9703
Tomato_C10_Exp3_M82_WT_G12ROI1,Tomato,C10,Exp3,0.9891,0.9945,0.847,0.9171,0.9517,0.9752,0.9849,0.9924,,,0.9148,0.9555,0.9754,0.9875,0.9438,0.9704
Tomato_C10_Exp3_M82_WT_A8ROI1,Tomato,C10,Exp3,0.9911,0.9955,0.8646,0.9274,0.9495,0.9741,0.9839,0.9919,,,0.8985,0.9465,0.9757,0.9877,0.9439,0.9705
Tomato_Olympus_Exp6_Solanum_WendySlide1_19,Tomato,Olympus,Exp6,0.987,0.9935,0.8459,0.9165,0.961,0.9801,0.9565,0.9778,,,0.9405,0.9694,0.9736,0.9866,0.9441,0.9706
Tomato_Olympus_Exp10_Suberin_mutants_1-12_02,Tomato,Olympus,Exp10,0.9898,0.9949,0.8599,0.9247,0.9509,0.9748,0.9802,0.99,,,0.9084,0.952,0.9784,0.9891,0.9446,0.9709
Tomato_Olympus_Exp16_WT_32_03,Tomato,Olympus,Exp16,0.989,0.9945,0.8527,0.9205,0.9566,0.9778,0.9796,0.9897,,,0.9197,0.9582,0.9822,0.991,0.9466,0.9719
Tomato_Olympus_Exp14_Suberin_mutants_31-40_27,Tomato,Olympus,Exp14,0.9867,0.9933,0.8634,0.9267,0.952,0.9754,0.9805,0.9901,,,0.9368,0.9674,0.9795,0.9897,0.9498,0.9738
Tomato_Olympus_Exp11_Suberin_mutants_11-20_10,Tomato,Olympus,Exp11,0.9885,0.9942,0.8681,0.9294,0.9482,0.9734,0.9794,0.9896,,,0.9336,0.9657,0.9849,0.9924,0.9505,0.9741
Tomato_C10_Exp3_M82_WT_H5ROI1,Tomato,C10,Exp3,0.9919,0.9959,0.8694,0.9301,0.9497,0.9742,0.9868,0.9934,,,0.9274,0.9623,0.9791,0.9894,0.9507,0.9742
