sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Sorghum_Olympus_Exp100_LLC2960_15,Sorghum,Olympus,Exp100,0.989,0.9945,0.8204,0.9014,0.9324,0.965,0.9877,0.9938,0.7758,0.8738,0.9116,0.9538,0.9843,0.9921,0.9145,0.9535
Rice_C10_Exp7_PSY17-4-a,Rice,C10,Exp7,0.9863,0.9931,0.9051,0.9502,0.9581,0.9786,0.9929,0.9964,0.7547,0.8602,0.8448,0.9159,0.9612,0.9802,0.9147,0.9535
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_05,Rice,Olympus,Exp10,0.9913,0.9956,0.8989,0.9467,0.9506,0.9747,0.991,0.9955,0.7022,0.825,0.8993,0.947,0.9709,0.9852,0.9149,0.9528
Sorghum_Olympus_Exp88_N3_11,Sorghum,Olympus,Exp88,0.9918,0.9959,0.8713,0.9312,0.9151,0.9556,0.9879,0.9939,0.7475,0.8555,0.91,0.9529,0.9853,0.9926,0.9156,0.954
Sorghum_Olympus_Exp75_PDB161_27,Sorghum,Olympus,Exp75,0.9905,0.9952,0.8539,0.9212,0.9266,0.9619,0.9895,0.9947,0.7491,0.8566,0.9145,0.9553,0.9861,0.993,0.9157,0.954
Sorghum_C10_Exp4_H1,Sorghum,C10,Exp4,0.985,0.9924,0.8483,0.9179,0.8382,0.912,0.9715,0.9856,,,0.8751,0.9334,0.9805,0.9902,0.9164,0.9552
Sorghum_Olympus_Exp74_PDB143_22,Sorghum,Olympus,Exp74,0.9918,0.9959,0.8662,0.9283,0.9229,0.9599,0.9899,0.9949,0.7448,0.8537,0.9139,0.955,0.9858,0.9929,0.9165,0.9544
Sorghum_Olympus_Exp75_PDB161_07,Sorghum,Olympus,Exp75,0.988,0.9939,0.8204,0.9013,0.9195,0.958,0.9886,0.9943,0.8246,0.9039,0.8932,0.9436,0.9839,0.9919,0.9169,0.9553
Sorghum_Olympus_Exp75_PDB161_06,Sorghum,Olympus,Exp75,0.9898,0.9949,0.8456,0.9163,0.928,0.9627,0.9886,0.9943,0.7739,0.8725,0.9106,0.9532,0.984,0.9919,0.9172,0.9551
Sorghum_Olympus_Exp100_LLC2960_07,Sorghum,Olympus,Exp100,0.9919,0.9959,0.8512,0.9196,0.9233,0.9601,0.9883,0.9941,0.7646,0.8666,0.9165,0.9564,0.9858,0.9929,0.9174,0.9551
Tomato_Olympus_Exp5_Solanum_MajkenSlide1_36,Tomato,Olympus,Exp5,0.9777,0.9887,0.8011,0.8896,0.9106,0.9532,0.9703,0.9849,,,0.8892,0.9413,0.9554,0.9772,0.9174,0.9558
Sorghum_Olympus_Exp100_LLC2960_03,Sorghum,Olympus,Exp100,0.9916,0.9958,0.8556,0.9222,0.9188,0.9577,0.9859,0.9929,0.774,0.8726,0.9166,0.9565,0.9842,0.992,0.9181,0.9557
Sorghum_Olympus_Exp75_PDB161_03,Sorghum,Olympus,Exp75,0.9882,0.994,0.8192,0.9006,0.9311,0.9643,0.9889,0.9944,0.801,0.8895,0.913,0.9545,0.9851,0.9925,0.9181,0.9557
Sorghum_Olympus_Exp75_PDB161_12,Sorghum,Olympus,Exp75,0.9902,0.9951,0.8227,0.9027,0.9124,0.9542,0.9892,0.9945,0.8194,0.9008,0.9087,0.9522,0.9844,0.9921,0.9181,0.9559
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_05,Rice,Olympus,Exp10,0.9789,0.9893,0.8045,0.8917,0.9457,0.9721,0.9901,0.995,0.8628,0.9263,0.8777,0.9349,0.9684,0.9839,0.9183,0.9562
Sorghum_Olympus_Exp100_LLC2960_13,Sorghum,Olympus,Exp100,0.9922,0.9961,0.8583,0.9237,0.9242,0.9606,0.9871,0.9935,0.7528,0.859,0.9258,0.9615,0.9875,0.9937,0.9183,0.9554
Sorghum_Olympus_Exp74_PDB143_14,Sorghum,Olympus,Exp74,0.9898,0.9948,0.8585,0.9239,0.9216,0.9592,0.9894,0.9947,0.7766,0.8743,0.9092,0.9525,0.9842,0.992,0.9185,0.9559
Sorghum_Olympus_Exp74_PDB143_05,Sorghum,Olympus,Exp74,0.991,0.9955,0.8567,0.9228,0.9191,0.9579,0.9897,0.9948,0.7903,0.8829,0.8992,0.9469,0.9839,0.9919,0.9186,0.9561
Sorghum_Olympus_Exp59_1_07,Sorghum,Olympus,Exp59,0.9911,0.9955,0.8752,0.9335,0.9403,0.9692,0.9895,0.9947,0.7286,0.843,0.9206,0.9587,0.9865,0.9932,0.9188,0.9554
Tomato_Olympus_Exp19_WT_55_24-03,Tomato,Olympus,Exp19,0.981,0.9904,0.809,0.8944,0.8732,0.9323,0.9299,0.9637,,,0.9354,0.9666,0.9843,0.9921,0.9188,0.9566
Tomato_Olympus_Exp8_Solanum_Yeonjoon_Slide3_02,Tomato,Olympus,Exp8,0.9703,0.9849,0.8224,0.9026,0.9515,0.9751,0.9373,0.9677,,,0.8873,0.9403,0.9445,0.9715,0.9189,0.957
Rice_C10_Exp10_PSY9-4-b,Rice,C10,Exp10,0.9887,0.9943,0.8767,0.9343,0.8961,0.9452,0.9803,0.9901,0.8741,0.9328,0.8668,0.9286,0.9546,0.9768,0.9196,0.9574
Sorghum_Olympus_Exp88_N3_22,Sorghum,Olympus,Exp88,0.9863,0.9931,0.8487,0.9182,0.9262,0.9617,0.9893,0.9946,0.7738,0.8725,0.9258,0.9614,0.987,0.9935,0.9196,0.9564
Sorghum_Olympus_Exp74_PDB143_24,Sorghum,Olympus,Exp74,0.9835,0.9917,0.8032,0.8909,0.9419,0.9701,0.9898,0.9949,0.8089,0.8943,0.9238,0.9604,0.9874,0.9937,0.9198,0.9566
Sorghum_Olympus_Exp100_LLC2960_05,Sorghum,Olympus,Exp100,0.9892,0.9946,0.8284,0.9062,0.9223,0.9596,0.9861,0.993,0.8158,0.8986,0.9132,0.9546,0.9841,0.992,0.9199,0.9569
Tomato_Olympus_Exp16_WT_23_03,Tomato,Olympus,Exp16,0.9759,0.9878,0.7801,0.8765,0.9297,0.9635,0.9632,0.9812,,,0.8972,0.9458,0.9753,0.9875,0.9202,0.9571
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_04,Rice,Olympus,Exp10,0.9895,0.9947,0.8796,0.936,0.9452,0.9718,0.9913,0.9956,0.7522,0.8586,0.9091,0.9524,0.9765,0.9881,0.9205,0.9567
Rice_Olympus_Exp11_Rhizotron_WT_1_03,Rice,Olympus,Exp11,0.9898,0.9949,0.8854,0.9392,0.9422,0.9702,0.9913,0.9956,0.7594,0.8633,0.9034,0.9493,0.9748,0.9872,0.9209,0.9571
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_04,Rice,Olympus,Exp10,0.9875,0.9937,0.877,0.9345,0.941,0.9696,0.9896,0.9948,0.776,0.8739,0.9038,0.9495,0.9735,0.9866,0.9212,0.9575
Sorghum_Olympus_Exp94_LLC3456_09,Sorghum,Olympus,Exp94,0.9914,0.9957,0.8462,0.9167,0.8292,0.9066,0.9801,0.99,,,0.8933,0.9436,0.988,0.994,0.9214,0.9578
Rice_Olympus_Exp11_Rhizotron_WT_1_04,Rice,Olympus,Exp11,0.9862,0.993,0.8364,0.9109,0.9193,0.958,0.9903,0.9951,0.8403,0.9132,0.9047,0.95,0.9791,0.9894,0.9223,0.9585
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_06,Rice,Olympus,Exp10,0.9873,0.9936,0.8709,0.931,0.9556,0.9773,0.9924,0.9962,0.7753,0.8734,0.9002,0.9475,0.976,0.9879,0.9225,0.9581
Tomato_Olympus_Exp5_Solanum_MajkenSlide1_14,Tomato,Olympus,Exp5,0.9788,0.9893,0.8065,0.8929,0.9516,0.9752,0.9236,0.9603,,,0.9056,0.9504,0.9763,0.988,0.9237,0.9593
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_06,Rice,Olympus,Exp10,0.9866,0.9933,0.864,0.927,0.9517,0.9753,0.9908,0.9954,0.8051,0.8921,0.9022,0.9486,0.9723,0.986,0.9247,0.9597
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_01,Rice,Olympus,Exp10,0.9837,0.9918,0.8568,0.9229,0.9511,0.9749,0.991,0.9955,0.8186,0.9003,0.903,0.949,0.975,0.9873,0.9256,0.9602
Rice_C10_Exp10_PSY9-4-d,Rice,C10,Exp10,0.9873,0.9936,0.9101,0.9529,0.9462,0.9724,0.9855,0.9927,0.805,0.892,0.8805,0.9365,0.9654,0.9824,0.9257,0.9603
Tomato_Olympus_Exp1_Lignin_mutants_223,Tomato,Olympus,Exp1,0.9903,0.9951,0.9212,0.959,0.9551,0.9771,0.9636,0.9814,,,0.8334,0.9091,0.8966,0.9455,0.9267,0.9612
Rice_Olympus_Exp11_Rhizotron_WT_1_02,Rice,Olympus,Exp11,0.991,0.9955,0.9114,0.9537,0.9107,0.9533,0.9834,0.9916,0.8129,0.8968,0.9041,0.9497,0.9755,0.9876,0.927,0.9612
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_01,Rice,Olympus,Exp10,0.9852,0.9925,0.8951,0.9447,0.908,0.9518,0.9773,0.9885,,,0.8322,0.9084,0.9647,0.982,0.9271,0.9613
Tomato_Olympus_Exp3_Lignin_mutants_36,Tomato,Olympus,Exp3,0.9815,0.9907,0.8526,0.9204,0.9125,0.9543,0.9624,0.9808,,,0.8903,0.942,0.9771,0.9884,0.9294,0.9628
Rice_C10_Exp10_PSY9-4-c,Rice,C10,Exp10,0.9875,0.9937,0.9135,0.9548,0.9591,0.9791,0.985,0.9925,0.831,0.9077,0.8635,0.9268,0.9704,0.985,0.93,0.9628
Tomato_Olympus_Exp10_Suberin_mutants_1-12_33,Tomato,Olympus,Exp10,0.988,0.9939,0.843,0.9148,0.9081,0.9518,0.9535,0.9762,,,0.9206,0.9586,0.9811,0.9905,0.9324,0.9643
Tomato_Olympus_Exp1_Lignin_mutants_132,Tomato,Olympus,Exp1,0.9816,0.9907,0.8588,0.924,0.9248,0.9609,0.9524,0.9756,,,0.907,0.9512,0.9697,0.9846,0.9324,0.9645
Tomato_C10_Exp3_M82_WT_A9,Tomato,C10,Exp3,0.9878,0.9939,0.7815,0.8774,0.95,0.9744,0.9872,0.9935,,,0.9185,0.9575,0.9796,0.9897,0.9341,0.9644
Tomato_C10_Exp3_M82_WT_B1ROI1,Tomato,C10,Exp3,0.9883,0.9941,0.8427,0.9147,0.9487,0.9737,0.9793,0.9896,,,0.8746,0.9331,0.9716,0.9856,0.9342,0.9651
Tomato_Olympus_Exp14_Suberin_mutants_31-40_04,Tomato,Olympus,Exp14,0.9887,0.9943,0.8282,0.906,0.9196,0.9581,0.9724,0.986,,,0.925,0.961,0.9808,0.9903,0.9358,0.966
Tomato_Olympus_Exp5_Solanum_MajkenSlide1_05,Tomato,Olympus,Exp5,0.9808,0.9903,0.8751,0.9334,0.9436,0.971,0.9367,0.9673,,,0.9156,0.9559,0.9646,0.982,0.9361,0.9667
Tomato_Olympus_Exp16_WT_8_01,Tomato,Olympus,Exp16,0.9895,0.9947,0.868,0.9294,0.9552,0.9771,0.972,0.9858,,,0.8657,0.928,0.9667,0.9831,0.9362,0.9663
Tomato_C10_Exp3_M82_WT_C12ROI1,Tomato,C10,Exp3,0.9882,0.994,0.8396,0.9128,0.9169,0.9566,0.9772,0.9885,,,0.9199,0.9583,0.978,0.9889,0.9366,0.9665
Tomato_Olympus_Exp11_Suberin_mutants_11-20_21,Tomato,Olympus,Exp11,0.9834,0.9916,0.8249,0.9041,0.9463,0.9724,0.9716,0.9856,,,0.9126,0.9543,0.981,0.9904,0.9366,0.9664
Tomato_C10_Exp3_M82_WT_A6,Tomato,C10,Exp3,0.9862,0.9931,0.8323,0.9085,0.9418,0.97,0.983,0.9914,,,0.9223,0.9596,0.9771,0.9884,0.9404,0.9685
Tomato_Olympus_Exp6_Solanum_WendySlide1_04,Tomato,Olympus,Exp6,0.9886,0.9943,0.8442,0.9155,0.9505,0.9746,0.9852,0.9926,,,0.9115,0.9537,0.972,0.9858,0.942,0.9694
Tomato_C10_Exp3_M82_WT_D8,Tomato,C10,Exp3,0.9834,0.9916,0.8197,0.9009,0.9539,0.9764,0.9823,0.9911,,,0.9348,0.9663,0.9809,0.9904,0.9425,0.9694
Tomato_C10_Exp3_M82_WT_A12ROI1,Tomato,C10,Exp3,0.991,0.9955,0.8731,0.9322,0.9425,0.9704,0.9799,0.9898,,,0.8978,0.9461,0.9718,0.9857,0.9427,0.97
Tomato_Olympus_Exp16_WT_13_03,Tomato,Olympus,Exp16,0.9861,0.993,0.842,0.9142,0.9521,0.9755,0.9765,0.9881,,,0.9162,0.9563,0.9843,0.9921,0.9429,0.9699
Tomato_Olympus_Exp2_Lignin_mutants_06,Tomato,Olympus,Exp2,0.9848,0.9924,0.8807,0.9365,0.9488,0.9737,0.9705,0.985,,,0.9114,0.9537,0.9624,0.9809,0.9431,0.9704
Tomato_Olympus_Exp13_Suberin_mutants_21-30_07,Tomato,Olympus,Exp13,0.9867,0.9933,0.8432,0.915,0.9355,0.9667,0.9742,0.9869,,,0.9402,0.9692,0.9841,0.992,0.944,0.9705
Tomato_Olympus_Exp10_Suberin_mutants_1-12_43,Tomato,Olympus,Exp10,0.9903,0.9951,0.8597,0.9245,0.9421,0.9702,0.9755,0.9876,,,0.9192,0.9579,0.9781,0.9889,0.9441,0.9707
Tomato_Olympus_Exp6_Solanum_WendySlide1_19,Tomato,Olympus,Exp6,0.9867,0.9933,0.849,0.9184,0.9625,0.9809,0.9549,0.9769,,,0.9404,0.9693,0.9749,0.9873,0.9447,0.971
Millet_Olympus_Exp4_1-2cm__17,Millet,Olympus,Exp4,0.9916,0.9958,0.8983,0.9464,0.9391,0.9686,0.9585,0.9788,,,0.9067,0.951,0.9757,0.9877,0.945,0.9714
Tomato_Olympus_Exp10_Suberin_mutants_1-12_02,Tomato,Olympus,Exp10,0.9896,0.9948,0.8555,0.9221,0.9521,0.9754,0.9823,0.9911,,,0.9172,0.9568,0.98,0.9899,0.9461,0.9717
Tomato_C10_Exp3_M82_WT_A10,Tomato,C10,Exp3,0.9893,0.9946,0.8556,0.9222,0.9588,0.979,0.9848,0.9923,,,0.9182,0.9573,0.9755,0.9876,0.947,0.9722
Tomato_C10_Exp3_M82_WT_A8ROI1,Tomato,C10,Exp3,0.9912,0.9956,0.8692,0.93,0.9549,0.9769,0.9851,0.9925,,,0.903,0.949,0.9786,0.9892,0.947,0.9722
Tomato_C10_Exp3_M82_WT_G12ROI1,Tomato,C10,Exp3,0.9906,0.9953,0.8649,0.9276,0.956,0.9775,0.985,0.9924,,,0.918,0.9572,0.9786,0.9892,0.9488,0.9732
Tomato_Olympus_Exp16_WT_32_03,Tomato,Olympus,Exp16,0.99,0.995,0.8619,0.9258,0.9541,0.9765,0.9783,0.989,,,0.9325,0.965,0.9865,0.9932,0.9505,0.9741
Tomato_Olympus_Exp18_WT_38_07,Tomato,Olympus,Exp18,0.991,0.9955,0.8811,0.9368,0.952,0.9754,0.9823,0.991,,,0.9277,0.9625,0.9837,0.9918,0.953,0.9755
Tomato_Olympus_Exp14_Suberin_mutants_31-40_27,Tomato,Olympus,Exp14,0.9881,0.994,0.8762,0.934,0.9559,0.9775,0.9816,0.9907,,,0.9365,0.9672,0.9809,0.9904,0.9532,0.9756
Tomato_Olympus_Exp11_Suberin_mutants_11-20_10,Tomato,Olympus,Exp11,0.989,0.9945,0.8774,0.9347,0.9545,0.9767,0.9814,0.9906,,,0.9386,0.9683,0.9863,0.9931,0.9545,0.9763
Tomato_C10_Exp3_M82_WT_H5ROI1,Tomato,C10,Exp3,0.9927,0.9963,0.8828,0.9378,0.9563,0.9776,0.9885,0.9942,,,0.9338,0.9658,0.9803,0.99,0.9557,0.977
