sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Sorghum_Olympus_Exp74_PDB143_14,Sorghum,Olympus,Exp74,0.9881,0.994,0.8553,0.922,0.9376,0.9678,0.9911,0.9955,0.7746,0.873,0.9203,0.9585,0.9867,0.9933,0.922,0.9577
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_04,Rice,Olympus,Exp10,0.9884,0.9942,0.8798,0.936,0.9537,0.9763,0.9927,0.9963,0.7252,0.8407,0.9303,0.9639,0.9846,0.9922,0.9221,0.9571
Sorghum_Olympus_Exp74_PDB143_03,Sorghum,Olympus,Exp74,0.9914,0.9957,0.8687,0.9297,0.9468,0.9727,0.9883,0.9941,0.795,0.8858,0.9045,0.9498,0.964,0.9817,0.9227,0.9585
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_04,Rice,Olympus,Exp10,0.989,0.9945,0.892,0.9429,0.9499,0.9743,0.9909,0.9954,0.7446,0.8536,0.9161,0.9562,0.98,0.9899,0.9232,0.9581
Sorghum_Olympus_Exp100_LLC2960_11,Sorghum,Olympus,Exp100,0.9937,0.9968,0.8488,0.9182,0.9014,0.9481,0.9854,0.9926,0.8097,0.8948,0.9362,0.9671,0.9874,0.9937,0.9232,0.9588
Sorghum_Olympus_Exp100_LLC2960_15,Sorghum,Olympus,Exp100,0.9929,0.9964,0.8639,0.927,0.943,0.9707,0.9907,0.9953,0.742,0.8519,0.9414,0.9698,0.9889,0.9944,0.9233,0.9579
Tomato_Olympus_Exp2_Lignin_mutants_35,Tomato,Olympus,Exp2,0.9851,0.9925,0.8092,0.8945,0.9256,0.9614,0.9782,0.989,,,0.8647,0.9274,0.9784,0.9891,0.9235,0.959
Sorghum_Olympus_Exp75_PDB161_09,Sorghum,Olympus,Exp75,0.9923,0.9961,0.8588,0.9241,0.9235,0.9602,0.9917,0.9958,0.7766,0.8743,0.9329,0.9653,0.9897,0.9948,0.9236,0.9587
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_02,Rice,Olympus,Exp10,0.9874,0.9937,0.8664,0.9284,0.9355,0.9667,0.991,0.9955,0.7797,0.8762,0.923,0.96,0.9851,0.9925,0.924,0.959
Rice_Olympus_Exp11_Rhizotron_WT_1_05,Rice,Olympus,Exp11,0.9863,0.9931,0.8603,0.9249,0.9333,0.9655,0.9916,0.9958,0.7883,0.8816,0.9254,0.9613,0.9828,0.9913,0.924,0.9591
Tomato_Olympus_Exp16_WT_23_03,Tomato,Olympus,Exp16,0.9752,0.9874,0.7812,0.8771,0.9352,0.9665,0.9677,0.9836,,,0.9107,0.9532,0.9767,0.9882,0.9244,0.9594
Sorghum_Olympus_Exp75_PDB161_27,Sorghum,Olympus,Exp75,0.9878,0.9938,0.8409,0.9136,0.942,0.9701,0.991,0.9955,0.7989,0.8882,0.9242,0.9606,0.9868,0.9934,0.9245,0.9593
Sorghum_Olympus_Exp74_PDB143_22,Sorghum,Olympus,Exp74,0.9915,0.9957,0.875,0.9333,0.9391,0.9686,0.9914,0.9957,0.7652,0.867,0.9234,0.9602,0.9871,0.9935,0.9246,0.9591
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_05,Rice,Olympus,Exp10,0.9778,0.9888,0.8003,0.8891,0.9513,0.9751,0.9911,0.9955,0.89,0.9418,0.8959,0.9451,0.9742,0.987,0.9258,0.9603
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_05,Rice,Olympus,Exp10,0.9816,0.9907,0.8348,0.91,0.9569,0.978,0.9931,0.9966,0.8072,0.8933,0.9241,0.9606,0.9845,0.9922,0.926,0.9602
Sorghum_Olympus_Exp75_PDB161_07,Sorghum,Olympus,Exp75,0.9872,0.9936,0.8261,0.9048,0.9364,0.9671,0.9907,0.9953,0.8508,0.9194,0.9119,0.9539,0.9866,0.9933,0.9271,0.9611
Sorghum_Olympus_Exp74_PDB143_05,Sorghum,Olympus,Exp74,0.9901,0.995,0.8633,0.9267,0.9359,0.9669,0.9909,0.9954,0.8062,0.8927,0.9188,0.9577,0.9873,0.9936,0.9275,0.9611
Tomato_Olympus_Exp1_Lignin_mutants_16,Tomato,Olympus,Exp1,0.9821,0.991,0.8441,0.9155,0.9466,0.9726,0.9719,0.9857,,,0.8833,0.938,0.9439,0.9711,0.9286,0.9623
Sorghum_Olympus_Exp75_PDB161_12,Sorghum,Olympus,Exp75,0.9901,0.995,0.8382,0.912,0.9276,0.9624,0.9901,0.995,0.8441,0.9155,0.923,0.9599,0.988,0.9939,0.9287,0.962
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_06,Rice,Olympus,Exp10,0.986,0.9929,0.8608,0.9252,0.9545,0.9767,0.9912,0.9956,0.8264,0.9049,0.9061,0.9507,0.9768,0.9883,0.9288,0.962
Tomato_Olympus_Exp5_Solanum_MajkenSlide1_36,Tomato,Olympus,Exp5,0.9814,0.9906,0.8307,0.9075,0.9158,0.9561,0.9713,0.9854,,,0.9124,0.9542,0.9662,0.9828,0.9296,0.9628
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_06,Rice,Olympus,Exp10,0.9871,0.9935,0.8593,0.9243,0.9543,0.9766,0.9917,0.9958,0.8439,0.9153,0.8971,0.9458,0.9747,0.9872,0.9297,0.9627
Rice_Olympus_Exp11_Rhizotron_WT_1_01,Rice,Olympus,Exp11,0.9895,0.9947,0.8728,0.9321,0.9304,0.9639,0.9893,0.9946,0.8441,0.9154,0.9024,0.9487,0.9812,0.9905,0.9299,0.9629
Sorghum_Olympus_Exp74_PDB143_24,Sorghum,Olympus,Exp74,0.9849,0.9924,0.8169,0.8992,0.9499,0.9743,0.9923,0.9962,0.8247,0.9039,0.9499,0.9743,0.9905,0.9952,0.9299,0.9622
Rice_C10_Exp10_PSY9-4-c,Rice,C10,Exp10,0.9868,0.9933,0.9077,0.9516,0.9554,0.9772,0.9833,0.9916,0.8643,0.9272,0.8448,0.9159,0.9681,0.9838,0.93,0.9629
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_05,Rice,Olympus,Exp10,0.9928,0.9964,0.9133,0.9547,0.9528,0.9759,0.9912,0.9956,0.785,0.8796,0.9055,0.9504,0.9736,0.9866,0.9306,0.9627
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_01,Rice,Olympus,Exp10,0.9843,0.9921,0.8648,0.9275,0.955,0.977,0.9915,0.9958,0.8196,0.9008,0.9183,0.9574,0.9811,0.9905,0.9307,0.963
Sorghum_Olympus_Exp75_PDB161_03,Sorghum,Olympus,Exp75,0.9891,0.9945,0.8246,0.9039,0.9353,0.9666,0.9905,0.9952,0.8639,0.927,0.9254,0.9612,0.988,0.994,0.931,0.9632
Sorghum_Olympus_Exp59_1_07,Sorghum,Olympus,Exp59,0.9933,0.9967,0.9042,0.9497,0.9624,0.9809,0.9939,0.997,0.7432,0.8527,0.9422,0.9702,0.9903,0.9951,0.9328,0.9632
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_01,Rice,Olympus,Exp10,0.9871,0.9935,0.8715,0.9314,0.9474,0.973,0.9929,0.9964,0.8233,0.9031,0.9286,0.963,0.9817,0.9908,0.9332,0.9644
Rice_Olympus_Exp11_Rhizotron_WT_1_04,Rice,Olympus,Exp11,0.9863,0.9931,0.8447,0.9158,0.9257,0.9614,0.9905,0.9952,0.8814,0.937,0.9197,0.9582,0.9855,0.9927,0.9334,0.9648
Sorghum_Olympus_Exp88_N3_13,Sorghum,Olympus,Exp88,0.9913,0.9956,0.8715,0.9313,0.9317,0.9647,0.9893,0.9946,0.8333,0.9091,0.9362,0.967,0.9883,0.9941,0.9345,0.9652
Sorghum_Olympus_Exp75_PDB161_06,Sorghum,Olympus,Exp75,0.9913,0.9956,0.8636,0.9268,0.9397,0.9689,0.9913,0.9956,0.8356,0.9104,0.937,0.9675,0.9861,0.993,0.9349,0.9654
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_06,Rice,Olympus,Exp10,0.988,0.994,0.8788,0.9355,0.958,0.9785,0.993,0.9965,0.8343,0.9096,0.9212,0.959,0.984,0.9919,0.9368,0.9664
Rice_Olympus_Exp11_Rhizotron_WT_1_02,Rice,Olympus,Exp11,0.9906,0.9953,0.9099,0.9528,0.9071,0.9513,0.9827,0.9913,0.8599,0.9247,0.9245,0.9607,0.9831,0.9915,0.9368,0.9668
Rice_Olympus_Exp11_Rhizotron_WT_1_03,Rice,Olympus,Exp11,0.9921,0.996,0.9026,0.9488,0.9478,0.9732,0.9931,0.9965,0.8289,0.9064,0.9252,0.9612,0.9815,0.9907,0.9387,0.9675
Tomato_Olympus_Exp5_Solanum_MajkenSlide1_05,Tomato,Olympus,Exp5,0.9772,0.9884,0.865,0.9276,0.9539,0.9764,0.9459,0.9722,,,0.9218,0.9593,0.9692,0.9844,0.9388,0.968
Tomato_Olympus_Exp5_Solanum_MajkenSlide1_14,Tomato,Olympus,Exp5,0.9854,0.9926,0.856,0.9224,0.9595,0.9793,0.9366,0.9673,,,0.9212,0.959,0.9763,0.988,0.9392,0.9681
Tomato_Olympus_Exp1_Lignin_mutants_223,Tomato,Olympus,Exp1,0.9919,0.9959,0.9339,0.9658,0.9604,0.9798,0.9565,0.9778,,,0.8609,0.9252,0.9342,0.966,0.9396,0.9684
Tomato_C10_Exp3_M82_WT_C12ROI1,Tomato,C10,Exp3,0.9879,0.9939,0.8498,0.9188,0.9296,0.9635,0.9785,0.9892,,,0.9141,0.9551,0.9791,0.9894,0.9398,0.9683
Tomato_Olympus_Exp1_Lignin_mutants_132,Tomato,Olympus,Exp1,0.9851,0.9925,0.879,0.9356,0.9421,0.9702,0.963,0.9812,,,0.905,0.9501,0.9698,0.9847,0.9407,0.969
Sorghum_Olympus_Exp100_LLC2960_05,Sorghum,Olympus,Exp100,0.9925,0.9962,0.8623,0.926,0.9251,0.9611,0.9877,0.9938,0.8852,0.9391,0.948,0.9733,0.9903,0.9952,0.9416,0.9693
Tomato_Olympus_Exp16_WT_8_01,Tomato,Olympus,Exp16,0.9905,0.9952,0.8816,0.9371,0.9602,0.9797,0.9744,0.987,,,0.8768,0.9344,0.9707,0.9852,0.9424,0.9698
Tomato_C10_Exp3_M82_WT_B1ROI1,Tomato,C10,Exp3,0.9887,0.9943,0.8526,0.9204,0.9543,0.9766,0.9826,0.9912,,,0.9031,0.9491,0.9774,0.9886,0.9431,0.97
Tomato_C10_Exp3_M82_WT_A9,Tomato,C10,Exp3,0.9894,0.9947,0.8148,0.898,0.9621,0.9807,0.9894,0.9947,,,0.9242,0.9606,0.9837,0.9918,0.9439,0.9701
Tomato_C10_Exp3_M82_WT_A6,Tomato,C10,Exp3,0.9854,0.9926,0.8364,0.9109,0.9451,0.9718,0.9824,0.9911,,,0.9355,0.9667,0.983,0.9914,0.9446,0.9707
Millet_Olympus_Exp4_1-2cm__17,Millet,Olympus,Exp4,0.9929,0.9965,0.9122,0.9541,0.9439,0.9712,0.9592,0.9792,,,0.8955,0.9449,0.9721,0.9858,0.946,0.9719
Tomato_Olympus_Exp14_Suberin_mutants_31-40_04,Tomato,Olympus,Exp14,0.9908,0.9954,0.8568,0.9229,0.9334,0.9655,0.9764,0.9881,,,0.935,0.9664,0.9835,0.9917,0.946,0.9717
Tomato_Olympus_Exp19_WT_55_24-03,Tomato,Olympus,Exp19,0.9872,0.9936,0.8656,0.9279,0.9352,0.9665,0.9663,0.9828,,,0.9378,0.9679,0.9847,0.9923,0.9461,0.9718
Tomato_Olympus_Exp13_Suberin_mutants_21-30_07,Tomato,Olympus,Exp13,0.9881,0.994,0.8569,0.9229,0.9369,0.9674,0.9722,0.9859,,,0.9466,0.9726,0.9871,0.9935,0.948,0.9727
Tomato_C10_Exp3_M82_WT_D8,Tomato,C10,Exp3,0.9848,0.9923,0.8348,0.91,0.9614,0.9803,0.9853,0.9926,,,0.9405,0.9694,0.9835,0.9917,0.9484,0.9727
Tomato_Olympus_Exp3_Lignin_mutants_36,Tomato,Olympus,Exp3,0.9865,0.9932,0.8851,0.939,0.9379,0.9679,0.9761,0.9879,,,0.9228,0.9598,0.9851,0.9925,0.9489,0.9734
Tomato_C10_Exp3_M82_WT_G12ROI1,Tomato,C10,Exp3,0.99,0.995,0.8654,0.9279,0.9588,0.979,0.9852,0.9925,,,0.918,0.9572,0.9777,0.9887,0.9492,0.9734
Tomato_Olympus_Exp16_WT_13_03,Tomato,Olympus,Exp16,0.9871,0.9935,0.8556,0.9222,0.9613,0.9803,0.9807,0.9903,,,0.9243,0.9607,0.9865,0.9932,0.9492,0.9733
Sorghum_Olympus_Exp94_LLC3456_09,Sorghum,Olympus,Exp94,0.9917,0.9958,0.883,0.9379,0.9132,0.9546,0.9888,0.9944,,,0.933,0.9653,0.9929,0.9964,0.9504,0.9741
Tomato_Olympus_Exp6_Solanum_WendySlide1_19,Tomato,Olympus,Exp6,0.9879,0.9939,0.8654,0.9278,0.9667,0.9831,0.9598,0.9795,,,0.9492,0.9739,0.9748,0.9872,0.9506,0.9742
Tomato_C10_Exp3_M82_WT_A12ROI1,Tomato,C10,Exp3,0.9918,0.9959,0.885,0.939,0.9516,0.9752,0.9839,0.9919,,,0.917,0.9567,0.9747,0.9872,0.9507,0.9743
Tomato_Olympus_Exp6_Solanum_WendySlide1_04,Tomato,Olympus,Exp6,0.9886,0.9943,0.857,0.923,0.961,0.9801,0.9883,0.9941,,,0.9336,0.9657,0.9783,0.989,0.9511,0.9744
Tomato_C10_Exp3_M82_WT_A10,Tomato,C10,Exp3,0.9906,0.9953,0.8744,0.933,0.9635,0.9814,0.9848,0.9924,,,0.9186,0.9576,0.9771,0.9884,0.9515,0.9747
Tomato_Olympus_Exp10_Suberin_mutants_1-12_02,Tomato,Olympus,Exp10,0.9918,0.9959,0.8814,0.9369,0.9591,0.9791,0.9834,0.9916,,,0.9171,0.9568,0.9821,0.991,0.9525,0.9752
Tomato_Olympus_Exp2_Lignin_mutants_06,Tomato,Olympus,Exp2,0.9886,0.9943,0.9028,0.9489,0.9554,0.9772,0.9756,0.9876,,,0.9273,0.9623,0.9673,0.9834,0.9528,0.9756
Tomato_Olympus_Exp11_Suberin_mutants_11-20_21,Tomato,Olympus,Exp11,0.988,0.994,0.8771,0.9345,0.9662,0.9828,0.9788,0.9893,,,0.9289,0.9632,0.9842,0.9921,0.9539,0.976
Tomato_Olympus_Exp18_WT_38_07,Tomato,Olympus,Exp18,0.9929,0.9965,0.8976,0.946,0.9401,0.9691,0.9763,0.988,,,0.9349,0.9663,0.9854,0.9926,0.9545,0.9764
Tomato_Olympus_Exp16_WT_32_03,Tomato,Olympus,Exp16,0.9915,0.9957,0.8764,0.9341,0.9623,0.9808,0.9836,0.9917,,,0.9311,0.9643,0.9843,0.9921,0.9549,0.9765
Tomato_C10_Exp3_M82_WT_A8ROI1,Tomato,C10,Exp3,0.9927,0.9963,0.8889,0.9412,0.9606,0.9799,0.9875,0.9937,,,0.9203,0.9585,0.9809,0.9904,0.9552,0.9767
Tomato_Olympus_Exp10_Suberin_mutants_1-12_43,Tomato,Olympus,Exp10,0.9932,0.9966,0.8961,0.9452,0.9527,0.9758,0.9779,0.9888,,,0.9303,0.9639,0.9828,0.9913,0.9555,0.9769
Tomato_Olympus_Exp14_Suberin_mutants_31-40_27,Tomato,Olympus,Exp14,0.9875,0.9937,0.8822,0.9374,0.9666,0.983,0.9853,0.9926,,,0.947,0.9728,0.9852,0.9925,0.959,0.9787
Tomato_Olympus_Exp11_Suberin_mutants_11-20_10,Tomato,Olympus,Exp11,0.9885,0.9942,0.8826,0.9376,0.9652,0.9823,0.9857,0.9928,,,0.9492,0.9739,0.9887,0.9943,0.96,0.9792
Tomato_C10_Exp3_M82_WT_H5ROI1,Tomato,C10,Exp3,0.9949,0.9975,0.9173,0.9569,0.9675,0.9835,0.991,0.9955,,,0.9468,0.9727,0.9845,0.9922,0.967,0.983
