sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Sorghum_Olympus_Exp100_LLC2960_11,Sorghum,Olympus,Exp100,0.9881,0.994,0.7919,0.8839,0.8942,0.9441,0.9836,0.9917,0.7058,0.8275,0.9289,0.9631,0.9876,0.9938,0.8972,0.9426
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_02,Rice,Olympus,Exp10,0.9852,0.9925,0.836,0.9107,0.9149,0.9556,0.9889,0.9944,0.6838,0.8122,0.8984,0.9465,0.9777,0.9887,0.8979,0.943
Sorghum_Olympus_Exp94_LLC3456_11,Sorghum,Olympus,Exp94,0.9874,0.9937,0.7768,0.8744,0.8768,0.9344,0.9834,0.9916,0.7399,0.8505,0.9345,0.9662,0.9888,0.9944,0.8982,0.9436
Sorghum_Olympus_Exp74_PDB143_01,Sorghum,Olympus,Exp74,0.9904,0.9952,0.8276,0.9056,0.9006,0.9477,0.9879,0.9939,0.6652,0.7989,0.9311,0.9643,0.99,0.995,0.899,0.943
Sorghum_Olympus_Exp88_N3_11,Sorghum,Olympus,Exp88,0.9885,0.9942,0.8258,0.9046,0.8759,0.9338,0.9806,0.9902,0.7291,0.8433,0.912,0.954,0.9856,0.9927,0.8996,0.9447
Sorghum_Olympus_Exp100_LLC2960_20,Sorghum,Olympus,Exp100,0.989,0.9945,0.8255,0.9044,0.9238,0.9604,0.9875,0.9937,0.6486,0.7868,0.9366,0.9673,0.9885,0.9942,0.8999,0.943
Sorghum_Olympus_Exp75_PDB161_27,Sorghum,Olympus,Exp75,0.9883,0.9941,0.8244,0.9038,0.8925,0.9432,0.9818,0.9908,0.7187,0.8363,0.9152,0.9557,0.9888,0.9944,0.9014,0.9455
Sorghum_Olympus_Exp74_PDB143_24,Sorghum,Olympus,Exp74,0.9801,0.99,0.758,0.8623,0.9332,0.9654,0.9908,0.9954,0.7355,0.8476,0.9323,0.9649,0.9887,0.9943,0.9026,0.9457
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_04,Rice,Olympus,Exp10,0.985,0.9925,0.8574,0.9232,0.9365,0.9672,0.9888,0.9944,0.6903,0.8167,0.8893,0.9414,0.9745,0.9871,0.9031,0.9461
Sorghum_Olympus_Exp88_N3_02,Sorghum,Olympus,Exp88,0.9755,0.9876,0.7389,0.8498,0.9289,0.9631,0.989,0.9945,0.7664,0.8678,0.9355,0.9667,0.9888,0.9944,0.9033,0.9463
Rice_C10_Exp10_PSY9-4-b,Rice,C10,Exp10,0.9839,0.9919,0.8466,0.9169,0.8883,0.9408,0.9783,0.9891,0.8588,0.924,0.8251,0.9042,0.9439,0.9712,0.9036,0.9483
Sorghum_Olympus_Exp75_PDB161_07,Sorghum,Olympus,Exp75,0.9872,0.9936,0.7987,0.8881,0.9015,0.9482,0.9874,0.9937,0.7659,0.8674,0.9039,0.9495,0.9852,0.9926,0.9043,0.9476
Tomato_Olympus_Exp12_Suberin_mutants_13-24_19,Tomato,Olympus,Exp12,0.9816,0.9907,0.8371,0.9113,0.9369,0.9674,0.9443,0.9713,,,0.8152,0.8982,0.9111,0.9535,0.9044,0.9487
Sorghum_Olympus_Exp100_LLC2960_13,Sorghum,Olympus,Exp100,0.9885,0.9942,0.8192,0.9006,0.9194,0.958,0.9871,0.9935,0.7045,0.8267,0.9324,0.965,0.988,0.994,0.9056,0.9474
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_01,Rice,Olympus,Exp10,0.9802,0.99,0.8238,0.9034,0.942,0.9701,0.9921,0.9961,0.7092,0.8299,0.919,0.9578,0.9781,0.9889,0.9063,0.948
Tomato_Olympus_Exp8_Solanum_Yeonjoon_Slide3_02,Tomato,Olympus,Exp8,0.9723,0.986,0.8239,0.9035,0.9464,0.9724,0.9238,0.9604,,,0.8387,0.9123,0.9336,0.9657,0.9065,0.95
Sorghum_Olympus_Exp88_N3_22,Sorghum,Olympus,Exp88,0.9866,0.9933,0.839,0.9125,0.9169,0.9566,0.9878,0.9938,0.7053,0.8272,0.9215,0.9592,0.989,0.9944,0.9066,0.9481
Sorghum_Olympus_Exp59_1_07,Sorghum,Olympus,Exp59,0.9875,0.9937,0.8271,0.9054,0.9302,0.9639,0.9901,0.995,0.6984,0.8225,0.9304,0.9639,0.9874,0.9937,0.9073,0.9483
Rice_Olympus_Exp11_Rhizotron_WT_1_01,Rice,Olympus,Exp11,0.9819,0.9908,0.8152,0.8982,0.9404,0.9693,0.9918,0.9959,0.7558,0.8609,0.8922,0.943,0.9775,0.9886,0.9078,0.9495
Sorghum_Olympus_Exp74_PDB143_05,Sorghum,Olympus,Exp74,0.9878,0.9939,0.8167,0.8991,0.8988,0.9467,0.9867,0.9933,0.7615,0.8646,0.9148,0.9555,0.9884,0.9942,0.9078,0.9496
Tomato_Olympus_Exp16_WT_23_03,Tomato,Olympus,Exp16,0.9729,0.9863,0.7464,0.8548,0.9236,0.9603,0.9669,0.9831,,,0.8769,0.9344,0.9701,0.9848,0.9095,0.9506
Sorghum_Olympus_Exp75_PDB161_12,Sorghum,Olympus,Exp75,0.9902,0.9951,0.7997,0.8887,0.8855,0.9393,0.9872,0.9935,0.802,0.8901,0.9173,0.9569,0.9856,0.9927,0.9096,0.9509
Sorghum_Olympus_Exp100_LLC2960_03,Sorghum,Olympus,Exp100,0.9901,0.995,0.8404,0.9133,0.9087,0.9522,0.9842,0.992,0.7209,0.8378,0.9354,0.9666,0.9886,0.9942,0.9098,0.9502
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_05,Rice,Olympus,Exp10,0.9894,0.9947,0.8851,0.9391,0.9462,0.9723,0.9909,0.9954,0.675,0.806,0.9106,0.9532,0.9722,0.9859,0.9099,0.9495
Rice_Olympus_Exp11_Rhizotron_WT_1_03,Rice,Olympus,Exp11,0.9854,0.9927,0.8483,0.9179,0.9369,0.9674,0.992,0.996,0.7094,0.83,0.9205,0.9586,0.979,0.9894,0.9102,0.9503
Sorghum_Olympus_Exp75_PDB161_06,Sorghum,Olympus,Exp75,0.9882,0.994,0.8238,0.9034,0.9117,0.9538,0.9862,0.9931,0.7722,0.8714,0.9101,0.9529,0.98,0.9899,0.9103,0.9512
Rice_Olympus_Exp11_Rhizotron_WT_1_04,Rice,Olympus,Exp11,0.9854,0.9927,0.8426,0.9146,0.9318,0.9647,0.9912,0.9956,0.7429,0.8525,0.9075,0.9515,0.9809,0.9903,0.9118,0.9517
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_01,Rice,Olympus,Exp10,0.9806,0.9902,0.8347,0.9099,0.9454,0.9719,0.99,0.995,0.7524,0.8587,0.9067,0.951,0.9754,0.9876,0.9122,0.952
Sorghum_Olympus_Exp88_N3_13,Sorghum,Olympus,Exp88,0.9898,0.9949,0.8468,0.917,0.9244,0.9607,0.9881,0.994,0.7267,0.8417,0.9243,0.9607,0.987,0.9934,0.9125,0.9518
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_04,Rice,Olympus,Exp10,0.9886,0.9943,0.868,0.9294,0.9371,0.9675,0.9912,0.9956,0.7195,0.8369,0.9096,0.9526,0.9759,0.9878,0.9128,0.952
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_05,Rice,Olympus,Exp10,0.9802,0.99,0.8222,0.9024,0.9476,0.9731,0.9919,0.996,0.76,0.8636,0.9114,0.9537,0.9762,0.9879,0.9128,0.9524
Tomato_Olympus_Exp5_Solanum_MajkenSlide1_36,Tomato,Olympus,Exp5,0.9746,0.9871,0.779,0.8757,0.9082,0.9519,0.9715,0.9856,,,0.8838,0.9383,0.9657,0.9826,0.9138,0.9535
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_05,Rice,Olympus,Exp10,0.9785,0.9891,0.7972,0.8872,0.9487,0.9737,0.9905,0.9952,0.8528,0.9206,0.8662,0.9283,0.972,0.9858,0.9151,0.9543
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_06,Rice,Olympus,Exp10,0.987,0.9935,0.8533,0.9209,0.9331,0.9654,0.9908,0.9954,0.7548,0.8603,0.9104,0.9531,0.9778,0.9888,0.9153,0.9539
Sorghum_Olympus_Exp100_LLC2960_05,Sorghum,Olympus,Exp100,0.9863,0.9931,0.7926,0.8843,0.9174,0.9569,0.9858,0.9929,0.8053,0.8922,0.9373,0.9677,0.9889,0.9944,0.9162,0.9545
Rice_C10_Exp10_PSY9-4-d,Rice,C10,Exp10,0.983,0.9914,0.8768,0.9344,0.9294,0.9634,0.9838,0.9918,0.8053,0.8922,0.8716,0.9314,0.9639,0.9816,0.9163,0.9552
Tomato_Olympus_Exp10_Suberin_mutants_1-12_33,Tomato,Olympus,Exp10,0.9885,0.9942,0.8358,0.9106,0.8566,0.9228,0.918,0.9572,,,0.9251,0.9611,0.9798,0.9898,0.9173,0.9559
Tomato_Olympus_Exp1_Lignin_mutants_223,Tomato,Olympus,Exp1,0.993,0.9965,0.9314,0.9645,0.9472,0.9729,0.9456,0.9721,,,0.7958,0.8863,0.8967,0.9455,0.9183,0.9563
Tomato_Olympus_Exp5_Solanum_MajkenSlide1_05,Tomato,Olympus,Exp5,0.9691,0.9843,0.8302,0.9072,0.9377,0.9679,0.9157,0.956,,,0.8989,0.9468,0.9624,0.9808,0.919,0.9572
Tomato_Olympus_Exp5_Solanum_MajkenSlide1_14,Tomato,Olympus,Exp5,0.9823,0.991,0.832,0.9083,0.9528,0.9758,0.9164,0.9564,,,0.8762,0.934,0.9654,0.9824,0.9208,0.958
Rice_Olympus_Exp11_Rhizotron_WT_1_02,Rice,Olympus,Exp11,0.9903,0.9951,0.907,0.9512,0.9053,0.9503,0.9816,0.9907,0.7894,0.8823,0.9047,0.95,0.9775,0.9886,0.9223,0.9583
Tomato_C10_Exp3_M82_WT_B1ROI1,Tomato,C10,Exp3,0.9795,0.9896,0.7697,0.8698,0.9443,0.9713,0.979,0.9894,,,0.8868,0.94,0.9744,0.987,0.9223,0.9579
Rice_C10_Exp10_PSY9-4-c,Rice,C10,Exp10,0.9849,0.9924,0.9011,0.948,0.9639,0.9816,0.9858,0.9929,0.8431,0.9149,0.8426,0.9146,0.9638,0.9816,0.9264,0.9608
Tomato_Olympus_Exp16_WT_8_01,Tomato,Olympus,Exp16,0.9824,0.9911,0.8291,0.9066,0.9587,0.9789,0.9731,0.9864,,,0.8617,0.9257,0.9606,0.9799,0.9276,0.9614
Tomato_Olympus_Exp1_Lignin_mutants_132,Tomato,Olympus,Exp1,0.9774,0.9886,0.8389,0.9124,0.9234,0.9602,0.9474,0.973,,,0.9064,0.9509,0.973,0.9863,0.9278,0.9619
Tomato_C10_Exp3_M82_WT_A9,Tomato,C10,Exp3,0.9844,0.9921,0.7467,0.855,0.9533,0.9761,0.9883,0.9941,,,0.9167,0.9565,0.9783,0.989,0.928,0.9605
Tomato_Olympus_Exp14_Suberin_mutants_31-40_04,Tomato,Olympus,Exp14,0.9841,0.992,0.8062,0.8927,0.9288,0.9631,0.9725,0.9861,,,0.91,0.9529,0.9771,0.9884,0.9298,0.9625
Tomato_Olympus_Exp6_Solanum_WendySlide1_04,Tomato,Olympus,Exp6,0.9816,0.9907,0.796,0.8864,0.9533,0.9761,0.9839,0.9919,,,0.8953,0.9447,0.9713,0.9854,0.9302,0.9625
Tomato_Olympus_Exp16_WT_13_03,Tomato,Olympus,Exp16,0.9777,0.9887,0.7875,0.8811,0.9565,0.9778,0.9766,0.9882,,,0.9015,0.9482,0.9823,0.9911,0.9304,0.9625
Tomato_Olympus_Exp19_WT_55_24-03,Tomato,Olympus,Exp19,0.9832,0.9915,0.8386,0.9122,0.9255,0.9613,0.9537,0.9763,,,0.9017,0.9483,0.9824,0.9911,0.9308,0.9635
Millet_Olympus_Exp4_1-2cm__17,Millet,Olympus,Exp4,0.9916,0.9958,0.8888,0.9411,0.9037,0.9494,0.9335,0.9656,,,0.8965,0.9454,0.9787,0.9893,0.9321,0.9644
Tomato_C10_Exp3_M82_WT_C12ROI1,Tomato,C10,Exp3,0.988,0.994,0.8285,0.9062,0.9234,0.9602,0.9803,0.9901,,,0.9045,0.9498,0.9773,0.9885,0.9337,0.9648
Tomato_C10_Exp3_M82_WT_A6,Tomato,C10,Exp3,0.9859,0.9929,0.8325,0.9086,0.9403,0.9692,0.9788,0.9893,,,0.8964,0.9454,0.9733,0.9865,0.9345,0.9653
Tomato_Olympus_Exp10_Suberin_mutants_1-12_02,Tomato,Olympus,Exp10,0.9901,0.995,0.8593,0.9243,0.9474,0.973,0.972,0.9858,,,0.8653,0.9278,0.9766,0.9882,0.9351,0.9657
Tomato_Olympus_Exp14_Suberin_mutants_31-40_27,Tomato,Olympus,Exp14,0.9786,0.9892,0.8083,0.894,0.9402,0.9692,0.9718,0.9857,,,0.9308,0.9642,0.981,0.9904,0.9351,0.9654
Tomato_C10_Exp3_M82_WT_D8,Tomato,C10,Exp3,0.9809,0.9903,0.7966,0.8868,0.9525,0.9757,0.9824,0.9911,,,0.9253,0.9612,0.9768,0.9883,0.9357,0.9656
Tomato_C10_Exp3_M82_WT_A12ROI1,Tomato,C10,Exp3,0.9864,0.9931,0.8326,0.9087,0.9418,0.97,0.9798,0.9898,,,0.9038,0.9495,0.9727,0.9861,0.9362,0.9662
Tomato_Olympus_Exp10_Suberin_mutants_1-12_43,Tomato,Olympus,Exp10,0.9871,0.9935,0.8506,0.9193,0.9209,0.9588,0.9584,0.9788,,,0.9236,0.9603,0.978,0.9889,0.9365,0.9666
Tomato_C10_Exp3_M82_WT_A10,Tomato,C10,Exp3,0.9834,0.9917,0.8094,0.8946,0.9561,0.9776,0.9829,0.9914,,,0.9135,0.9548,0.9746,0.9871,0.9367,0.9662
Tomato_Olympus_Exp11_Suberin_mutants_11-20_21,Tomato,Olympus,Exp11,0.9824,0.9911,0.8261,0.9048,0.9447,0.9716,0.9656,0.9825,,,0.9182,0.9573,0.983,0.9914,0.9367,0.9664
Tomato_Olympus_Exp2_Lignin_mutants_06,Tomato,Olympus,Exp2,0.9877,0.9938,0.8935,0.9438,0.9429,0.9706,0.9603,0.9797,,,0.8849,0.9389,0.9548,0.9769,0.9373,0.9673
Tomato_Olympus_Exp13_Suberin_mutants_21-30_07,Tomato,Olympus,Exp13,0.9847,0.9923,0.8335,0.9092,0.93,0.9637,0.9663,0.9829,,,0.9308,0.9642,0.982,0.9909,0.9379,0.9672
Tomato_C10_Exp3_M82_WT_A8ROI1,Tomato,C10,Exp3,0.9894,0.9946,0.8509,0.9195,0.9515,0.9751,0.9824,0.9911,,,0.8831,0.9379,0.9753,0.9875,0.9388,0.9676
Tomato_C10_Exp3_M82_WT_G12ROI1,Tomato,C10,Exp3,0.9864,0.9932,0.8286,0.9063,0.9522,0.9755,0.9837,0.9918,,,0.9172,0.9568,0.9779,0.9888,0.941,0.9687
Tomato_Olympus_Exp16_WT_32_03,Tomato,Olympus,Exp16,0.9866,0.9932,0.8332,0.909,0.9575,0.9783,0.9797,0.9898,,,0.9222,0.9595,0.9837,0.9918,0.9438,0.9703
Tomato_Olympus_Exp18_WT_38_07,Tomato,Olympus,Exp18,0.9881,0.994,0.8625,0.9262,0.9379,0.968,0.9734,0.9865,,,0.9219,0.9594,0.9829,0.9914,0.9445,0.9709
Tomato_Olympus_Exp6_Solanum_WendySlide1_19,Tomato,Olympus,Exp6,0.9869,0.9934,0.8406,0.9134,0.9599,0.9796,0.9614,0.9803,,,0.9475,0.973,0.9729,0.9863,0.9449,0.971
Tomato_Olympus_Exp11_Suberin_mutants_11-20_10,Tomato,Olympus,Exp11,0.9862,0.993,0.8599,0.9247,0.9545,0.9767,0.9808,0.9903,,,0.9432,0.9708,0.9856,0.9927,0.9517,0.9747
Tomato_C10_Exp3_M82_WT_H5ROI1,Tomato,C10,Exp3,0.9908,0.9954,0.8692,0.93,0.9603,0.9798,0.9887,0.9943,,,0.9308,0.9642,0.9816,0.9907,0.9536,0.9757
