sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Rice_C10_Exp10_PSY9-4-d,Rice,C10,Exp10,0.9862,0.9931,0.8855,0.9393,0.9075,0.9515,0.9771,0.9884,0.8395,0.9127,0.8937,0.9439,0.9689,0.9842,0.9226,0.959
Sorghum_Olympus_Exp74_PDB143_22,Sorghum,Olympus,Exp74,0.9916,0.9958,0.879,0.9356,0.943,0.9707,0.9916,0.9958,0.7428,0.8524,0.9217,0.9593,0.9883,0.9941,0.9226,0.9577
Sorghum_Olympus_Exp74_PDB143_01,Sorghum,Olympus,Exp74,0.9925,0.9962,0.874,0.9328,0.9385,0.9683,0.9925,0.9962,0.7445,0.8536,0.9287,0.963,0.9879,0.9939,0.9227,0.9577
Tomato_Olympus_Exp8_Solanum_Yeonjoon_Slide3_02,Tomato,Olympus,Exp8,0.978,0.9889,0.8634,0.9267,0.9596,0.9794,0.9418,0.97,,,0.8641,0.9271,0.9318,0.9647,0.9231,0.9595
Rice_C10_Exp10_PSY9-4-b,Rice,C10,Exp10,0.989,0.9945,0.8759,0.9338,0.8885,0.9409,0.9765,0.9881,0.9042,0.9497,0.8694,0.9301,0.9629,0.9811,0.9238,0.9598
Tomato_Olympus_Exp10_Suberin_mutants_1-12_33,Tomato,Olympus,Exp10,0.9901,0.9951,0.8491,0.9184,0.8605,0.925,0.9216,0.9592,,,0.9394,0.9688,0.9847,0.9923,0.9242,0.9598
Sorghum_Olympus_Exp75_PDB161_27,Sorghum,Olympus,Exp75,0.9901,0.995,0.8657,0.928,0.942,0.9702,0.9908,0.9954,0.7707,0.8705,0.9254,0.9612,0.9878,0.9939,0.9246,0.9592
Sorghum_Olympus_Exp74_PDB143_05,Sorghum,Olympus,Exp74,0.9886,0.9942,0.8527,0.9205,0.9406,0.9694,0.9917,0.9958,0.7918,0.8838,0.9225,0.9597,0.9875,0.9937,0.925,0.9596
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_05,Rice,Olympus,Exp10,0.9796,0.9897,0.8253,0.9043,0.962,0.9806,0.994,0.997,0.7974,0.8873,0.9361,0.967,0.9863,0.9931,0.9258,0.9599
Sorghum_Olympus_Exp100_LLC2960_15,Sorghum,Olympus,Exp100,0.9914,0.9957,0.8498,0.9188,0.9491,0.9739,0.9918,0.9959,0.7624,0.8652,0.9453,0.9719,0.9916,0.9958,0.9259,0.9596
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_02,Rice,Olympus,Exp10,0.9858,0.9928,0.8586,0.9239,0.9422,0.9702,0.992,0.996,0.7942,0.8853,0.924,0.9605,0.9854,0.9926,0.926,0.9602
Tomato_Olympus_Exp5_Solanum_MajkenSlide1_36,Tomato,Olympus,Exp5,0.975,0.9873,0.7985,0.888,0.9285,0.9629,0.9748,0.9872,,,0.9124,0.9542,0.9679,0.9837,0.9262,0.9606
Sorghum_Olympus_Exp100_LLC2960_03,Sorghum,Olympus,Exp100,0.9903,0.9951,0.8619,0.9258,0.9393,0.9687,0.9885,0.9942,0.7894,0.8823,0.9299,0.9637,0.9874,0.9936,0.9267,0.9605
Sorghum_Olympus_Exp75_PDB161_09,Sorghum,Olympus,Exp75,0.9922,0.9961,0.8662,0.9283,0.9366,0.9673,0.9934,0.9967,0.7723,0.8715,0.9364,0.9672,0.9899,0.9949,0.9267,0.9603
Rice_Olympus_Exp10_Rhizotron_Wox10-50_2_01,Rice,Olympus,Exp10,0.9864,0.9931,0.8882,0.9408,0.8819,0.9372,0.9735,0.9866,,,0.8658,0.9281,0.9695,0.9845,0.9275,0.9617
Sorghum_Olympus_Exp75_PDB161_12,Sorghum,Olympus,Exp75,0.9892,0.9946,0.8364,0.9109,0.9327,0.9652,0.9909,0.9954,0.8322,0.9084,0.9255,0.9613,0.9876,0.9937,0.9278,0.9614
Rice_Olympus_Exp11_Rhizotron_WT_3_03,Rice,Olympus,Exp11,0.9846,0.9922,0.8071,0.8933,0.9007,0.9478,0.987,0.9935,0.9093,0.9525,0.9231,0.96,0.9861,0.993,0.9283,0.9617
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_04,Rice,Olympus,Exp10,0.9883,0.9941,0.8896,0.9416,0.953,0.9759,0.9914,0.9957,0.775,0.8732,0.921,0.9589,0.9807,0.9902,0.9284,0.9614
Rice_C10_Exp10_PSY9-4-c,Rice,C10,Exp10,0.9869,0.9934,0.9033,0.9492,0.9506,0.9747,0.9835,0.9917,0.8518,0.9199,0.858,0.9236,0.9704,0.985,0.9292,0.9625
Sorghum_Olympus_Exp75_PDB161_07,Sorghum,Olympus,Exp75,0.9882,0.9941,0.8419,0.9142,0.9396,0.9689,0.9908,0.9954,0.8496,0.9187,0.9088,0.9522,0.9858,0.9928,0.9292,0.9623
Rice_Olympus_Exp11_Rhizotron_WT_1_04,Rice,Olympus,Exp11,0.9885,0.9942,0.8628,0.9264,0.9316,0.9646,0.9916,0.9958,0.8123,0.8964,0.9327,0.9652,0.9876,0.9937,0.9296,0.9623
Rice_Olympus_Exp11_Rhizotron_WT_1_05,Rice,Olympus,Exp11,0.9862,0.993,0.8663,0.9284,0.9441,0.9712,0.9926,0.9963,0.8059,0.8925,0.9308,0.9641,0.9866,0.9933,0.9304,0.9627
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_01,Rice,Olympus,Exp10,0.9845,0.9922,0.8687,0.9297,0.959,0.979,0.9923,0.9961,0.802,0.8901,0.9243,0.9607,0.9828,0.9913,0.9305,0.9627
Rice_Olympus_Exp11_Rhizotron_WT_1_03,Rice,Olympus,Exp11,0.9912,0.9956,0.8961,0.9452,0.9485,0.9736,0.9934,0.9967,0.7652,0.867,0.9349,0.9664,0.9849,0.9924,0.9306,0.9624
Sorghum_Olympus_Exp59_1_07,Sorghum,Olympus,Exp59,0.9931,0.9965,0.9051,0.9502,0.9656,0.9825,0.9943,0.9971,0.7155,0.8342,0.9511,0.975,0.9921,0.996,0.931,0.9616
Tomato_Olympus_Exp16_WT_23_03,Tomato,Olympus,Exp16,0.9766,0.9882,0.7909,0.8832,0.945,0.9717,0.9763,0.988,,,0.9192,0.9579,0.9787,0.9893,0.9311,0.9631
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_06,Rice,Olympus,Exp10,0.9859,0.9929,0.8621,0.9259,0.959,0.9791,0.9932,0.9966,0.7979,0.8876,0.9374,0.9677,0.984,0.992,0.9313,0.9631
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_05,Rice,Olympus,Exp10,0.9777,0.9887,0.8018,0.89,0.9592,0.9792,0.9927,0.9964,0.9061,0.9507,0.9129,0.9545,0.9784,0.9891,0.9327,0.9641
Tomato_Olympus_Exp1_Lignin_mutants_132,Tomato,Olympus,Exp1,0.9798,0.9898,0.8381,0.9119,0.9334,0.9656,0.9637,0.9815,,,0.9091,0.9524,0.9719,0.9858,0.9327,0.9645
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_04,Rice,Olympus,Exp10,0.988,0.994,0.8799,0.9361,0.9572,0.9781,0.9935,0.9967,0.7901,0.8827,0.9392,0.9686,0.9848,0.9923,0.9332,0.9641
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_01,Rice,Olympus,Exp10,0.9839,0.9919,0.8553,0.922,0.9517,0.9752,0.9934,0.9967,0.8196,0.9009,0.9437,0.971,0.9857,0.9928,0.9333,0.9644
Tomato_Olympus_Exp5_Solanum_MajkenSlide1_05,Tomato,Olympus,Exp5,0.9691,0.9843,0.8294,0.9067,0.953,0.9759,0.9491,0.9739,,,0.9304,0.9639,0.9728,0.9862,0.934,0.9652
Rice_Olympus_Exp11_Rhizotron_WT_1_02,Rice,Olympus,Exp11,0.991,0.9955,0.9097,0.9527,0.8982,0.9464,0.9812,0.9905,0.8443,0.9156,0.9318,0.9647,0.9843,0.9921,0.9344,0.9654
Sorghum_Olympus_Exp74_PDB143_24,Sorghum,Olympus,Exp74,0.985,0.9924,0.8187,0.9003,0.956,0.9775,0.9936,0.9968,0.8521,0.9202,0.9511,0.975,0.9914,0.9957,0.9354,0.9654
Tomato_Olympus_Exp1_Lignin_mutants_223,Tomato,Olympus,Exp1,0.9928,0.9964,0.9367,0.9673,0.9592,0.9792,0.9621,0.9807,,,0.8444,0.9156,0.9195,0.9581,0.9358,0.9662
Tomato_C10_Exp3_M82_WT_B1ROI1,Tomato,C10,Exp3,0.9851,0.9925,0.8179,0.8998,0.9527,0.9758,0.9825,0.9912,,,0.9033,0.9492,0.9774,0.9886,0.9365,0.9662
Tomato_Olympus_Exp5_Solanum_MajkenSlide1_14,Tomato,Olympus,Exp5,0.9865,0.9932,0.8613,0.9255,0.9596,0.9794,0.9326,0.9651,,,0.9064,0.9509,0.9733,0.9865,0.9366,0.9668
Sorghum_Olympus_Exp75_PDB161_03,Sorghum,Olympus,Exp75,0.9901,0.995,0.8391,0.9125,0.9427,0.9705,0.9919,0.9959,0.8835,0.9381,0.9312,0.9644,0.9882,0.9941,0.9381,0.9672
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_06,Rice,Olympus,Exp10,0.9878,0.9939,0.8775,0.9348,0.9612,0.9802,0.9943,0.9971,0.8442,0.9155,0.9311,0.9643,0.9838,0.9919,0.94,0.9682
Tomato_C10_Exp3_M82_WT_A9,Tomato,C10,Exp3,0.9888,0.9944,0.8,0.8889,0.9562,0.9776,0.9882,0.9941,,,0.9238,0.9604,0.9841,0.992,0.9401,0.9679
Millet_Olympus_Exp4_1-2cm__17,Millet,Olympus,Exp4,0.9937,0.9968,0.9207,0.9587,0.9406,0.9694,0.943,0.9707,,,0.864,0.9271,0.9818,0.9908,0.9406,0.9689
Sorghum_Olympus_Exp88_N3_13,Sorghum,Olympus,Exp88,0.9934,0.9967,0.898,0.9463,0.9464,0.9725,0.9913,0.9956,0.828,0.9059,0.9384,0.9682,0.9888,0.9944,0.9406,0.9685
Sorghum_Olympus_Exp75_PDB161_06,Sorghum,Olympus,Exp75,0.9919,0.9959,0.8739,0.9327,0.9443,0.9714,0.9916,0.9958,0.869,0.9299,0.9356,0.9667,0.9869,0.9934,0.9419,0.9694
Sorghum_Olympus_Exp100_LLC2960_05,Sorghum,Olympus,Exp100,0.9928,0.9964,0.8724,0.9318,0.9346,0.9662,0.9893,0.9946,0.8617,0.9257,0.9551,0.977,0.9915,0.9957,0.9425,0.9696
Tomato_C10_Exp3_M82_WT_C12ROI1,Tomato,C10,Exp3,0.9888,0.9944,0.8526,0.9204,0.938,0.968,0.9819,0.9909,,,0.9157,0.956,0.9825,0.9912,0.9432,0.9701
Tomato_Olympus_Exp16_WT_8_01,Tomato,Olympus,Exp16,0.9904,0.9952,0.8828,0.9377,0.9609,0.9801,0.975,0.9873,,,0.8817,0.9371,0.9702,0.9849,0.9435,0.9704
Tomato_Olympus_Exp3_Lignin_mutants_36,Tomato,Olympus,Exp3,0.9832,0.9915,0.8657,0.928,0.9323,0.9649,0.9743,0.987,,,0.9226,0.9597,0.9854,0.9926,0.9439,0.9706
Tomato_Olympus_Exp19_WT_55_24-03,Tomato,Olympus,Exp19,0.9873,0.9936,0.8504,0.9192,0.9352,0.9665,0.9726,0.9861,,,0.9445,0.9715,0.9859,0.9929,0.946,0.9716
Tomato_Olympus_Exp6_Solanum_WendySlide1_04,Tomato,Olympus,Exp6,0.987,0.9934,0.8399,0.913,0.9542,0.9765,0.9862,0.9931,,,0.9305,0.964,0.978,0.9889,0.946,0.9715
Tomato_C10_Exp3_M82_WT_A12ROI1,Tomato,C10,Exp3,0.9891,0.9945,0.8602,0.9248,0.9512,0.975,0.9833,0.9916,,,0.9165,0.9564,0.9768,0.9882,0.9462,0.9718
Sorghum_Olympus_Exp94_LLC3456_09,Sorghum,Olympus,Exp94,0.9908,0.9954,0.8739,0.9327,0.9,0.9473,0.9858,0.9928,,,0.9361,0.967,0.9936,0.9968,0.9467,0.972
Tomato_Olympus_Exp14_Suberin_mutants_31-40_04,Tomato,Olympus,Exp14,0.9893,0.9946,0.8502,0.919,0.9363,0.9671,0.9771,0.9884,,,0.9423,0.9703,0.9866,0.9933,0.947,0.9721
Tomato_C10_Exp3_M82_WT_A6,Tomato,C10,Exp3,0.9892,0.9946,0.8638,0.9269,0.9364,0.9672,0.9785,0.9892,,,0.9338,0.9658,0.9817,0.9908,0.9473,0.9724
Tomato_Olympus_Exp13_Suberin_mutants_21-30_07,Tomato,Olympus,Exp13,0.9866,0.9933,0.8434,0.915,0.9421,0.9702,0.977,0.9884,,,0.9466,0.9726,0.9882,0.9941,0.9473,0.9722
Tomato_Olympus_Exp11_Suberin_mutants_11-20_21,Tomato,Olympus,Exp11,0.989,0.9945,0.8832,0.938,0.9407,0.9694,0.9594,0.9793,,,0.9363,0.9671,0.9858,0.9929,0.9491,0.9735
Tomato_Olympus_Exp2_Lignin_mutants_06,Tomato,Olympus,Exp2,0.9917,0.9958,0.9137,0.9549,0.9362,0.967,0.9597,0.9794,,,0.9297,0.9636,0.9678,0.9836,0.9498,0.9741
Tomato_C10_Exp3_M82_WT_A10,Tomato,C10,Exp3,0.9901,0.995,0.8659,0.9281,0.9588,0.9789,0.9836,0.9918,,,0.9234,0.9602,0.9786,0.9892,0.9501,0.9739
Tomato_C10_Exp3_M82_WT_D8,Tomato,C10,Exp3,0.9877,0.9938,0.8511,0.9195,0.9594,0.9793,0.9847,0.9923,,,0.9392,0.9686,0.9835,0.9917,0.9509,0.9742
Tomato_Olympus_Exp6_Solanum_WendySlide1_19,Tomato,Olympus,Exp6,0.9906,0.9953,0.865,0.9276,0.9606,0.9799,0.9627,0.981,,,0.9534,0.9761,0.9763,0.988,0.9514,0.9747
Tomato_C10_Exp3_M82_WT_A8ROI1,Tomato,C10,Exp3,0.9931,0.9965,0.8904,0.942,0.9577,0.9784,0.9852,0.9926,,,0.9032,0.9491,0.9801,0.9899,0.9516,0.9748
Tomato_C10_Exp3_M82_WT_G12ROI1,Tomato,C10,Exp3,0.9916,0.9958,0.8767,0.9343,0.9583,0.9787,0.9858,0.9929,,,0.9228,0.9598,0.9779,0.9889,0.9522,0.9751
Tomato_Olympus_Exp10_Suberin_mutants_1-12_02,Tomato,Olympus,Exp10,0.9931,0.9966,0.8897,0.9416,0.9552,0.9771,0.9815,0.9907,,,0.9186,0.9576,0.982,0.9909,0.9534,0.9757
Tomato_Olympus_Exp16_WT_13_03,Tomato,Olympus,Exp16,0.9883,0.9941,0.8677,0.9292,0.9639,0.9816,0.9815,0.9907,,,0.9327,0.9652,0.9896,0.9948,0.954,0.9759
Tomato_Olympus_Exp16_WT_32_03,Tomato,Olympus,Exp16,0.9912,0.9956,0.8758,0.9338,0.9585,0.9788,0.9818,0.9908,,,0.9469,0.9727,0.9897,0.9948,0.9573,0.9778
Tomato_Olympus_Exp14_Suberin_mutants_31-40_27,Tomato,Olympus,Exp14,0.9854,0.9926,0.8676,0.9291,0.9673,0.9834,0.9863,0.9931,,,0.9547,0.9768,0.9874,0.9937,0.9581,0.9781
Tomato_Olympus_Exp10_Suberin_mutants_1-12_43,Tomato,Olympus,Exp10,0.9929,0.9964,0.9021,0.9486,0.9603,0.9797,0.981,0.9904,,,0.9359,0.9669,0.9831,0.9915,0.9592,0.9789
Tomato_Olympus_Exp11_Suberin_mutants_11-20_10,Tomato,Olympus,Exp11,0.9884,0.9942,0.8832,0.938,0.9681,0.9838,0.9864,0.9931,,,0.9485,0.9736,0.9893,0.9946,0.9606,0.9795
Tomato_Olympus_Exp18_WT_38_07,Tomato,Olympus,Exp18,0.992,0.996,0.9018,0.9484,0.9688,0.9841,0.9876,0.9938,,,0.9367,0.9673,0.9866,0.9933,0.9623,0.9805
Tomato_C10_Exp3_M82_WT_H5ROI1,Tomato,C10,Exp3,0.9931,0.9966,0.8975,0.946,0.9674,0.9834,0.9912,0.9956,,,0.9453,0.9719,0.9843,0.9921,0.9632,0.9809
