sample_id,species,microscope,experiment,Whole Root_IoU,Whole Root_Dice,Epidermis_IoU,Epidermis_Dice,Exodermis_IoU,Exodermis_Dice,Cortex_IoU,Cortex_Dice,Aerenchyma_IoU,Aerenchyma_Dice,Endodermis_IoU,Endodermis_Dice,Vascular_IoU,Vascular_Dice,mean_IoU,mean_Dice
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_05,Rice,Olympus,Exp10,0.9914,0.9957,0.9062,0.9508,0.9585,0.9788,0.9926,0.9963,0.7226,0.839,0.9225,0.9597,0.9765,0.9881,0.9244,0.9583
Sorghum_Olympus_Exp100_LLC2960_07,Sorghum,Olympus,Exp100,0.992,0.996,0.8752,0.9335,0.9455,0.972,0.9909,0.9954,0.7535,0.8594,0.9288,0.9631,0.9869,0.9934,0.9247,0.959
Sorghum_C10_Exp4_H1,Sorghum,C10,Exp4,0.9888,0.9944,0.8788,0.9355,0.8742,0.9329,0.9784,0.9891,,,0.8547,0.9217,0.9742,0.9869,0.9249,0.9601
Rice_Olympus_Exp11_Rhizotron_WT_1_01,Rice,Olympus,Exp11,0.9894,0.9947,0.8729,0.9321,0.9336,0.9657,0.9904,0.9952,0.8011,0.8896,0.9086,0.9521,0.9796,0.9897,0.9251,0.9599
Sorghum_Olympus_Exp74_PDB143_22,Sorghum,Olympus,Exp74,0.9914,0.9957,0.8738,0.9327,0.9424,0.9704,0.992,0.996,0.7571,0.8618,0.93,0.9637,0.9892,0.9946,0.9251,0.9593
Sorghum_Olympus_Exp74_PDB143_01,Sorghum,Olympus,Exp74,0.9931,0.9965,0.8806,0.9365,0.9376,0.9678,0.9923,0.9961,0.7513,0.858,0.9329,0.9653,0.989,0.9945,0.9252,0.9592
Sorghum_Olympus_Exp88_N3_14,Sorghum,Olympus,Exp88,0.9911,0.9955,0.8703,0.9306,0.9478,0.9732,0.9934,0.9967,0.7486,0.8562,0.9364,0.9672,0.9891,0.9945,0.9253,0.9591
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_06,Rice,Olympus,Exp10,0.9864,0.9931,0.8543,0.9214,0.9604,0.9798,0.9923,0.9962,0.8265,0.905,0.8909,0.9423,0.9735,0.9866,0.9263,0.9606
Sorghum_Olympus_Exp75_PDB161_16,Sorghum,Olympus,Exp75,0.9884,0.9941,0.8404,0.9133,0.9411,0.9696,0.9914,0.9957,0.8068,0.8931,0.9289,0.9631,0.9884,0.9942,0.9265,0.9605
Sorghum_Olympus_Exp88_N3_11,Sorghum,Olympus,Exp88,0.9886,0.9943,0.8548,0.9217,0.9332,0.9655,0.9911,0.9955,0.8022,0.8902,0.9286,0.963,0.9887,0.9943,0.9268,0.9606
Sorghum_Olympus_Exp100_LLC2960_03,Sorghum,Olympus,Exp100,0.9912,0.9956,0.8702,0.9306,0.9392,0.9686,0.9893,0.9946,0.7786,0.8755,0.9347,0.9662,0.9876,0.9938,0.9272,0.9607
Tomato_Olympus_Exp5_Solanum_MajkenSlide1_36,Tomato,Olympus,Exp5,0.9776,0.9887,0.8124,0.8965,0.9247,0.9609,0.9736,0.9866,,,0.9111,0.9535,0.967,0.9832,0.9277,0.9616
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_04,Rice,Olympus,Exp10,0.9907,0.9953,0.8947,0.9444,0.9539,0.9764,0.9928,0.9964,0.7539,0.8597,0.9271,0.9622,0.9823,0.9911,0.9279,0.9608
Sorghum_Olympus_Exp74_PDB143_03,Sorghum,Olympus,Exp74,0.993,0.9965,0.8848,0.9389,0.9468,0.9727,0.9887,0.9943,0.8116,0.896,0.9016,0.9483,0.9709,0.9852,0.9282,0.9617
Sorghum_Olympus_Exp75_PDB161_06,Sorghum,Olympus,Exp75,0.9911,0.9956,0.8621,0.926,0.926,0.9616,0.9879,0.9939,0.8137,0.8973,0.9323,0.9649,0.9854,0.9927,0.9284,0.9617
Sorghum_Olympus_Exp74_PDB143_14,Sorghum,Olympus,Exp74,0.9903,0.9951,0.8776,0.9348,0.9385,0.9683,0.9909,0.9954,0.7868,0.8807,0.9273,0.9623,0.9883,0.9941,0.9285,0.9615
Sorghum_Olympus_Exp75_PDB161_27,Sorghum,Olympus,Exp75,0.9903,0.9951,0.866,0.9282,0.941,0.9696,0.9912,0.9956,0.7897,0.8825,0.9346,0.9662,0.9898,0.9949,0.929,0.9617
Rice_C10_Exp10_PSY9-4-d,Rice,C10,Exp10,0.9871,0.9935,0.9001,0.9474,0.9436,0.971,0.9875,0.9937,0.8216,0.9021,0.8972,0.9458,0.9724,0.986,0.9299,0.9628
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_01,Rice,Olympus,Exp10,0.9842,0.992,0.8657,0.928,0.9615,0.9804,0.9914,0.9957,0.8259,0.9047,0.8987,0.9466,0.982,0.9909,0.9299,0.9626
Rice_Olympus_Exp10_Rhizotron_Wox10-15_3_06,Rice,Olympus,Exp10,0.9819,0.9909,0.8366,0.911,0.96,0.9796,0.9924,0.9962,0.8317,0.9081,0.9252,0.9612,0.9836,0.9917,0.9302,0.9627
Sorghum_Olympus_Exp75_PDB161_12,Sorghum,Olympus,Exp75,0.9877,0.9938,0.824,0.9035,0.931,0.9643,0.9911,0.9955,0.8578,0.9235,0.9314,0.9645,0.9891,0.9945,0.9303,0.9628
Rice_Olympus_Exp11_Rhizotron_WT_3_03,Rice,Olympus,Exp11,0.9834,0.9916,0.801,0.8895,0.9139,0.955,0.9891,0.9945,0.9181,0.9573,0.9236,0.9603,0.9848,0.9923,0.9305,0.9629
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_06,Rice,Olympus,Exp10,0.9883,0.9941,0.8832,0.938,0.9652,0.9823,0.9944,0.9972,0.7717,0.8712,0.9268,0.962,0.9846,0.9923,0.9306,0.9624
Sorghum_Olympus_Exp74_PDB143_05,Sorghum,Olympus,Exp74,0.9904,0.9952,0.8693,0.9301,0.9399,0.969,0.9918,0.9959,0.8107,0.8954,0.9243,0.9607,0.9887,0.9943,0.9307,0.9629
Sorghum_Olympus_Exp75_PDB161_03,Sorghum,Olympus,Exp75,0.988,0.994,0.819,0.9005,0.937,0.9675,0.9907,0.9953,0.8649,0.9276,0.9279,0.9626,0.988,0.994,0.9308,0.9631
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_01,Rice,Olympus,Exp10,0.9864,0.9932,0.8718,0.9315,0.9531,0.976,0.993,0.9965,0.7996,0.8886,0.932,0.9648,0.9839,0.9919,0.9314,0.9632
Rice_Olympus_Exp11_Rhizotron_WT_1_03,Rice,Olympus,Exp11,0.9903,0.9951,0.8916,0.9427,0.9512,0.975,0.9937,0.9968,0.7766,0.8742,0.9354,0.9666,0.9847,0.9923,0.9319,0.9633
Rice_Olympus_Exp11_Rhizotron_WT_1_05,Rice,Olympus,Exp11,0.9861,0.993,0.8639,0.927,0.9429,0.9706,0.9925,0.9963,0.8289,0.9064,0.9319,0.9647,0.9858,0.9929,0.9331,0.9644
Rice_Olympus_Exp10_Rhizotron_Wox10-50_4_05,Rice,Olympus,Exp10,0.9804,0.9901,0.8235,0.9032,0.9595,0.9793,0.9925,0.9962,0.8902,0.9419,0.9116,0.9538,0.9789,0.9893,0.9338,0.9648
Rice_Olympus_Exp11_Rhizotron_WT_1_04,Rice,Olympus,Exp11,0.9875,0.9937,0.8546,0.9216,0.9311,0.9643,0.9917,0.9958,0.8556,0.9222,0.9322,0.9649,0.9877,0.9938,0.9343,0.9652
Tomato_Olympus_Exp10_Suberin_mutants_1-12_33,Tomato,Olympus,Exp10,0.9892,0.9946,0.8507,0.9193,0.8981,0.9463,0.9468,0.9726,,,0.9416,0.9699,0.9856,0.9928,0.9353,0.9659
Tomato_Olympus_Exp5_Solanum_MajkenSlide1_14,Tomato,Olympus,Exp5,0.984,0.9919,0.8497,0.9187,0.9597,0.9794,0.9341,0.9659,,,0.9111,0.9535,0.9749,0.9873,0.9356,0.9661
Sorghum_Olympus_Exp75_PDB161_07,Sorghum,Olympus,Exp75,0.9899,0.9949,0.8576,0.9233,0.9404,0.9693,0.9914,0.9957,0.8695,0.9302,0.9214,0.9591,0.9885,0.9942,0.9369,0.9667
Tomato_Olympus_Exp1_Lignin_mutants_132,Tomato,Olympus,Exp1,0.9845,0.9922,0.8552,0.9219,0.931,0.9643,0.966,0.9827,,,0.9148,0.9555,0.9701,0.9848,0.9369,0.9669
Tomato_Olympus_Exp5_Solanum_MajkenSlide1_05,Tomato,Olympus,Exp5,0.9811,0.9905,0.8796,0.9359,0.9515,0.9751,0.9348,0.9663,,,0.9056,0.9504,0.9689,0.9842,0.9369,0.9671
Sorghum_Olympus_Exp59_1_07,Sorghum,Olympus,Exp59,0.9937,0.9968,0.9079,0.9517,0.9595,0.9793,0.9933,0.9966,0.7747,0.8731,0.9405,0.9693,0.9894,0.9947,0.937,0.9659
Rice_Olympus_Exp10_Rhizotron_Wox10-15_4_04,Rice,Olympus,Exp10,0.9889,0.9944,0.8934,0.9437,0.9529,0.9759,0.9916,0.9958,0.8203,0.9013,0.9327,0.9652,0.9839,0.9919,0.9377,0.9669
Sorghum_Olympus_Exp74_PDB143_24,Sorghum,Olympus,Exp74,0.9867,0.9933,0.8325,0.9086,0.9467,0.9726,0.9918,0.9959,0.8684,0.9296,0.9468,0.9727,0.9907,0.9953,0.9377,0.9669
Tomato_C10_Exp3_M82_WT_A12ROI1,Tomato,C10,Exp3,0.9908,0.9954,0.8787,0.9354,0.9506,0.9747,0.9763,0.988,,,0.8568,0.9229,0.9741,0.9869,0.9379,0.9672
Rice_C10_Exp10_PSY9-4-c,Rice,C10,Exp10,0.9861,0.993,0.9082,0.9519,0.9646,0.982,0.9866,0.9932,0.8714,0.9313,0.8724,0.9319,0.9766,0.9882,0.938,0.9673
Sorghum_Olympus_Exp100_LLC2960_05,Sorghum,Olympus,Exp100,0.9918,0.9959,0.8596,0.9245,0.9286,0.963,0.9881,0.994,0.8616,0.9256,0.9493,0.974,0.9908,0.9954,0.9385,0.9675
Rice_Olympus_Exp11_Rhizotron_WT_1_02,Rice,Olympus,Exp11,0.9906,0.9953,0.9124,0.9542,0.9082,0.9519,0.9823,0.9911,0.8689,0.9299,0.9307,0.9641,0.9855,0.9927,0.9398,0.9684
Tomato_C10_Exp3_M82_WT_A9,Tomato,C10,Exp3,0.9885,0.9942,0.799,0.8883,0.9609,0.9801,0.9897,0.9948,,,0.9233,0.9601,0.982,0.9909,0.9406,0.9681
Tomato_C10_Exp3_M82_WT_B1ROI1,Tomato,C10,Exp3,0.9871,0.9935,0.842,0.9142,0.9559,0.9775,0.9829,0.9914,,,0.8998,0.9473,0.9762,0.9879,0.9407,0.9686
Tomato_Olympus_Exp13_Suberin_mutants_21-30_07,Tomato,Olympus,Exp13,0.987,0.9935,0.8405,0.9134,0.9267,0.9619,0.967,0.9832,,,0.9441,0.9713,0.9872,0.9936,0.9421,0.9695
Tomato_C10_Exp3_M82_WT_C12ROI1,Tomato,C10,Exp3,0.9884,0.9942,0.8573,0.9232,0.9407,0.9694,0.981,0.9904,,,0.908,0.9518,0.9795,0.9896,0.9425,0.9698
Tomato_Olympus_Exp3_Lignin_mutants_36,Tomato,Olympus,Exp3,0.9857,0.9928,0.8705,0.9308,0.9253,0.9612,0.9715,0.9855,,,0.918,0.9572,0.9869,0.9934,0.943,0.9702
Tomato_Olympus_Exp1_Lignin_mutants_223,Tomato,Olympus,Exp1,0.9919,0.9959,0.9345,0.9662,0.9618,0.9805,0.966,0.9827,,,0.8745,0.933,0.9321,0.9649,0.9435,0.9705
Tomato_Olympus_Exp11_Suberin_mutants_11-20_21,Tomato,Olympus,Exp11,0.9854,0.9926,0.8564,0.9226,0.9462,0.9724,0.9655,0.9824,,,0.9316,0.9646,0.9848,0.9924,0.945,0.9712
Tomato_Olympus_Exp16_WT_8_01,Tomato,Olympus,Exp16,0.9908,0.9954,0.8823,0.9374,0.9619,0.9806,0.9778,0.9888,,,0.8878,0.9406,0.97,0.9848,0.9451,0.9713
Tomato_Olympus_Exp19_WT_55_24-03,Tomato,Olympus,Exp19,0.9868,0.9934,0.8496,0.9187,0.9335,0.9656,0.9712,0.9854,,,0.947,0.9728,0.9865,0.9932,0.9458,0.9715
Millet_Olympus_Exp4_1-2cm__17,Millet,Olympus,Exp4,0.9923,0.9961,0.9106,0.9532,0.9398,0.969,0.9553,0.9771,,,0.9057,0.9505,0.977,0.9884,0.9468,0.9724
Tomato_C10_Exp3_M82_WT_A6,Tomato,C10,Exp3,0.9875,0.9937,0.8535,0.921,0.9478,0.9732,0.9832,0.9915,,,0.933,0.9653,0.981,0.9904,0.9477,0.9725
Tomato_Olympus_Exp14_Suberin_mutants_31-40_04,Tomato,Olympus,Exp14,0.9912,0.9956,0.862,0.9259,0.9356,0.9667,0.9774,0.9886,,,0.9414,0.9698,0.9855,0.9927,0.9488,0.9732
Tomato_C10_Exp3_M82_WT_A10,Tomato,C10,Exp3,0.9885,0.9942,0.8569,0.9229,0.966,0.9827,0.9869,0.9934,,,0.9221,0.9595,0.9757,0.9877,0.9493,0.9734
Tomato_Olympus_Exp6_Solanum_WendySlide1_04,Tomato,Olympus,Exp6,0.9879,0.9939,0.8504,0.9192,0.9628,0.9811,0.9882,0.9941,,,0.929,0.9632,0.9789,0.9893,0.9495,0.9735
Tomato_C10_Exp3_M82_WT_G12ROI1,Tomato,C10,Exp3,0.9901,0.995,0.8622,0.926,0.9591,0.9791,0.9864,0.9931,,,0.9243,0.9607,0.98,0.9899,0.9503,0.974
Tomato_Olympus_Exp16_WT_13_03,Tomato,Olympus,Exp16,0.9868,0.9934,0.8595,0.9244,0.965,0.9822,0.9814,0.9906,,,0.927,0.9621,0.9871,0.9935,0.9512,0.9744
Tomato_C10_Exp3_M82_WT_A8ROI1,Tomato,C10,Exp3,0.9928,0.9964,0.8903,0.942,0.9614,0.9803,0.9872,0.9935,,,0.9051,0.9502,0.9758,0.9878,0.9521,0.975
Tomato_C10_Exp3_M82_WT_D8,Tomato,C10,Exp3,0.9888,0.9944,0.86,0.9247,0.9597,0.9794,0.9845,0.9922,,,0.94,0.9691,0.9821,0.991,0.9525,0.9751
Tomato_Olympus_Exp10_Suberin_mutants_1-12_02,Tomato,Olympus,Exp10,0.9915,0.9957,0.8774,0.9347,0.9594,0.9793,0.9843,0.9921,,,0.923,0.96,0.9833,0.9916,0.9532,0.9756
Tomato_Olympus_Exp2_Lignin_mutants_06,Tomato,Olympus,Exp2,0.9905,0.9952,0.906,0.9507,0.9556,0.9773,0.9786,0.9892,,,0.9261,0.9616,0.9672,0.9833,0.954,0.9762
Tomato_Olympus_Exp6_Solanum_WendySlide1_19,Tomato,Olympus,Exp6,0.9883,0.9941,0.8712,0.9312,0.97,0.9848,0.9649,0.9821,,,0.9526,0.9757,0.9772,0.9885,0.954,0.9761
Tomato_Olympus_Exp18_WT_38_07,Tomato,Olympus,Exp18,0.9926,0.9963,0.8938,0.9439,0.9417,0.97,0.9776,0.9887,,,0.9413,0.9697,0.9859,0.9929,0.9555,0.9769
Tomato_Olympus_Exp10_Suberin_mutants_1-12_43,Tomato,Olympus,Exp10,0.9928,0.9964,0.894,0.944,0.954,0.9765,0.9792,0.9895,,,0.9319,0.9647,0.9816,0.9907,0.9556,0.977
Tomato_Olympus_Exp16_WT_32_03,Tomato,Olympus,Exp16,0.9907,0.9953,0.8704,0.9307,0.9645,0.9819,0.9851,0.9925,,,0.9415,0.9698,0.9884,0.9942,0.9568,0.9774
Tomato_Olympus_Exp14_Suberin_mutants_31-40_27,Tomato,Olympus,Exp14,0.9883,0.9941,0.8899,0.9417,0.9688,0.9841,0.9864,0.9932,,,0.9483,0.9734,0.9842,0.9921,0.961,0.9798
Tomato_C10_Exp3_M82_WT_H5ROI1,Tomato,C10,Exp3,0.9928,0.9964,0.8969,0.9456,0.9673,0.9834,0.9904,0.9952,,,0.9413,0.9697,0.9842,0.992,0.9621,0.9804
Tomato_Olympus_Exp11_Suberin_mutants_11-20_10,Tomato,Olympus,Exp11,0.9897,0.9948,0.8951,0.9446,0.9682,0.9838,0.9865,0.9932,,,0.9516,0.9752,0.989,0.9945,0.9634,0.981
